263,10,1,12,6,0,40
263,10,1,12,9,0,40
263,10,1,14,10,0,40
263,10,1,14,5,0,40
263,10,1,14,8,0,40
263,10,1,14,2,0,40
263,10,1,14,4,0,40
263,10,1,14,6,0,40
263,10,1,14,7,0,40
263,10,1,14,9,0,40
263,10,1,14,11,0,40
263,10,1,14,12,0,40
263,10,1,14,13,0,40
263,-10,1,14,5,0,40
263,-10,1,14,8,0,40
263,-10,1,14,2,0,40
263,-10,1,14,4,0,40
263,-10,1,14,6,0,40
263,-10,1,14,7,0,40
263,-10,1,14,9,0,40
263,-10,1,14,11,0,40
263,-10,1,14,12,0,40
263,-10,1,14,13,0,40
263,-10,2,12,6,0,40
263,-10,2,12,9,0,40
263,-10,2,14,5,0,40
263,-10,2,14,8,0,40
263,-10,2,14,1,0,40
263,-10,2,14,4,0,40
263,-10,2,14,6,0,40
263,-10,2,14,7,0,40
263,-10,2,14,9,0,40
263,-10,2,14,11,0,40
263,-10,2,14,12,0,40
263,-10,2,14,13,0,40
263,-10,3,14,10,0,40
263,-10,3,14,8,0,40
263,-10,3,14,4,0,40
263,-10,3,14,11,0,40
263,-10,3,14,1,0,40
263,-10,3,14,2,0,40
263,-10,3,14,6,0,40
263,-10,3,14,7,0,40
263,-10,3,14,9,0,40
263,-10,3,14,12,0,40
263,-10,3,14,13,0,40
263,-10,4,14,12,0,40
263,-10,4,14,13,0,40
263,-10,4,14,7,0,40
263,-10,4,14,6,0,40
263,-10,4,14,2,0,40
263,-10,4,14,9,0,40
263,10,5,12,6,0,40
263,10,5,12,9,0,40
263,10,5,14,10,0,40
263,10,5,14,8,0,40
263,10,5,14,1,0,40
263,10,5,14,2,0,40
263,10,5,14,4,0,40
263,10,5,14,6,0,40
263,10,5,14,7,0,40
263,10,5,14,9,0,40
263,10,5,14,11,0,40
263,10,5,14,12,0,40
263,10,5,14,13,0,40
263,-10,5,14,10,0,40
263,-10,5,14,8,0,40
263,-10,5,14,1,0,40
263,-10,5,14,2,0,40
263,-10,5,14,4,0,40
263,-10,5,14,6,0,40
263,-10,5,14,7,0,40
263,-10,5,14,9,0,40
263,-10,5,14,11,0,40
263,-10,5,14,12,0,40
263,-10,5,14,13,0,40
263,10,7,12,2,0,40
263,10,7,12,9,0,40
263,10,7,12,6,0,40
263,10,7,14,11,0,40
263,10,7,14,8,0,40
263,10,7,14,1,0,40
263,10,7,14,13,0,40
263,10,7,14,2,0,40
263,10,7,14,4,0,40
263,10,7,14,6,0,40
263,10,7,14,9,0,40
263,10,7,14,12,0,40
263,-10,8,3,11,0,40
263,-10,8,3,4,0,40
263,-10,8,3,1,0,40
263,-10,8,3,7,0,40
263,-10,8,3,12,0,40
263,-10,8,3,13,0,40
263,-10,8,3,2,0,40
263,-10,8,3,6,0,40
263,-10,8,3,9,0,40
263,10,8,12,2,0,40
263,10,8,12,6,0,40
263,10,8,12,9,0,40
263,10,8,14,10,0,40
263,10,8,14,5,0,40
263,10,8,14,1,0,40
263,10,8,14,2,0,40
263,10,8,14,4,0,40
263,10,8,14,6,0,40
263,10,8,14,7,0,40
263,10,8,14,9,0,40
263,10,8,14,11,0,40
263,10,8,14,12,0,40
263,10,8,14,13,0,40
263,-10,8,14,10,0,40
263,-10,8,14,5,0,40
263,-10,8,14,1,0,40
263,-10,8,14,2,0,40
263,-10,8,14,4,0,40
263,-10,8,14,6,0,40
263,-10,8,14,7,0,40
263,-10,8,14,9,0,40
263,-10,8,14,11,0,40
263,-10,8,14,12,0,40
263,-10,8,14,13,0,40
263,-10,9,12,2,0,40
263,-10,9,12,6,0,40
263,10,10,3,14,0,40
263,10,10,3,1,0,40
263,10,10,3,11,0,40
263,10,10,3,4,0,40
263,10,10,3,8,0,40
263,10,10,3,7,0,40
263,10,10,3,13,0,40
263,10,10,3,6,0,40
263,10,10,3,2,0,40
263,10,10,3,9,0,40
263,10,10,3,12,0,40
263,10,11,12,2,0,40
263,10,11,12,9,0,40
263,10,11,12,6,0,40
263,10,13,12,2,0,40
263,10,13,12,9,0,40
263,10,13,12,6,0,40
263,10,14,12,6,0,40
263,10,14,12,9,0,40
263,10,15,3,8,0,40
263,10,15,3,5,0,40
263,10,15,3,1,0,40
263,10,15,3,2,0,40
263,10,15,3,4,0,40
263,10,15,3,6,0,40
263,10,15,3,7,0,40
263,10,15,3,9,0,40
263,10,15,3,10,0,40
263,10,15,3,11,0,40
263,10,15,3,12,0,40
263,10,15,3,13,0,40
263,10,15,3,14,0,40
