270,10,2,13,1,0,40
270,10,2,13,5,0,40
270,10,2,13,4,0,40
270,10,2,13,3,0,40
270,10,2,13,14,0,40
270,10,2,13,11,0,40
270,10,2,13,7,0,40
270,10,2,13,8,0,40
270,10,2,13,10,0,40
270,10,2,13,15,0,40
270,10,3,8,7,0,40
270,10,6,13,1,0,40
270,10,6,13,5,0,40
270,10,6,13,4,0,40
270,10,6,13,3,0,40
270,10,6,13,14,0,40
270,10,6,13,11,0,40
270,10,6,13,7,0,40
270,10,6,13,8,0,40
270,10,6,13,10,0,40
270,10,6,13,15,0,40
270,-10,9,6,2,0,40
270,-10,9,6,1,0,40
270,-10,9,6,3,0,40
270,-10,9,6,4,0,40
270,-10,9,6,5,0,40
270,-10,9,6,7,0,40
270,-10,9,6,8,0,40
270,-10,9,6,10,0,40
270,-10,9,6,11,0,40
270,-10,9,6,13,0,40
270,-10,9,6,14,0,40
270,-10,9,6,15,0,40
270,10,9,12,2,0,40
270,10,9,12,1,0,40
270,10,9,12,5,0,40
270,10,9,12,4,0,40
270,10,9,12,11,0,40
270,10,9,12,3,0,40
270,10,9,12,14,0,40
270,10,9,12,13,0,40
270,10,9,12,7,0,40
270,10,9,12,8,0,40
270,10,9,12,10,0,40
270,10,9,12,15,0,40
270,10,9,13,5,0,40
270,10,9,13,3,0,40
270,10,9,13,4,0,40
270,10,9,13,11,0,40
270,10,9,13,14,0,40
270,10,9,13,15,0,40
270,10,9,13,7,0,40
270,10,9,13,8,0,40
270,10,9,13,10,0,40
270,10,12,13,5,0,40
270,10,12,13,4,0,40
270,10,12,13,3,0,40
270,10,12,13,14,0,40
270,10,12,13,8,0,40
270,10,12,13,15,0,40
270,10,12,13,7,0,40
270,10,12,13,11,0,40
270,10,12,13,10,0,40
270,-10,13,6,4,0,40
270,-10,13,6,1,0,40
270,-10,13,6,14,0,40
270,-10,13,6,3,0,40
270,-10,13,6,8,0,40
270,-10,13,6,15,0,40
270,-10,13,6,7,0,40
270,-10,13,6,10,0,40
