271,10,1,13,8,0,40
271,10,1,13,10,0,40
271,10,1,13,3,0,40
271,10,1,13,5,0,40
271,10,1,13,7,0,40
271,10,1,13,14,0,40
271,-10,1,13,10,0,40
271,-10,1,13,7,0,40
271,-10,1,13,3,0,40
271,-10,1,13,8,0,40
271,-10,1,13,5,0,40
271,-10,1,13,14,0,40
271,10,2,13,8,0,40
271,10,2,13,10,0,40
271,10,2,13,3,0,40
271,10,2,13,5,0,40
271,10,2,13,7,0,40
271,10,2,13,14,0,40
271,-10,2,13,10,0,40
271,-10,2,13,7,0,40
271,-10,2,13,3,0,40
271,-10,2,13,8,0,40
271,-10,2,13,5,0,40
271,-10,2,13,14,0,40
271,10,4,13,9,0,40
271,10,4,13,10,0,40
271,10,4,13,3,0,40
271,10,4,13,5,0,40
271,10,4,13,8,0,40
271,10,4,13,7,0,40
271,10,4,13,14,0,40
271,-10,4,13,5,0,40
271,-10,4,13,10,0,40
271,-10,4,13,7,0,40
271,-10,4,13,3,0,40
271,-10,4,13,8,0,40
271,-10,4,13,14,0,40
271,10,5,7,10,0,40
271,10,5,7,8,0,40
271,10,5,7,14,0,40
271,10,5,13,4,0,40
271,10,5,13,9,0,40
271,10,5,13,8,0,40
271,10,5,13,3,0,40
271,10,5,13,7,0,40
271,10,5,13,10,0,40
271,10,5,13,14,0,40
271,-10,5,13,7,0,40
271,-10,5,13,10,0,40
271,-10,5,13,3,0,40
271,-10,5,13,8,0,40
271,-10,5,13,14,0,40
271,10,6,2,4,0,40
271,10,6,2,9,0,40
271,10,6,2,10,0,40
271,10,6,2,5,0,40
271,10,6,2,8,0,40
271,10,6,2,3,0,40
271,10,6,2,13,0,40
271,10,6,2,7,0,40
271,10,6,2,14,0,40
271,-10,6,2,9,0,40
271,-10,6,2,3,0,40
271,-10,6,2,4,0,40
271,-10,6,2,5,0,40
271,-10,6,2,7,0,40
271,-10,6,2,8,0,40
271,-10,6,2,10,0,40
271,-10,6,2,13,0,40
271,-10,6,2,14,0,40
271,10,6,7,14,0,40
271,-10,7,10,3,0,40
271,-10,7,10,8,0,40
271,-10,8,2,1,0,40
271,-10,8,2,12,0,40
271,-10,8,2,6,0,40
271,-10,8,2,9,0,40
271,-10,8,2,3,0,40
271,-10,8,2,4,0,40
271,-10,8,2,5,0,40
271,-10,8,2,7,0,40
271,-10,8,2,10,0,40
271,-10,8,2,13,0,40
271,-10,8,2,14,0,40
271,10,8,7,14,0,40
271,-10,8,9,14,0,40
271,10,9,7,14,0,40
271,-10,9,7,8,0,40
271,-10,9,7,14,0,40
271,10,10,7,8,0,40
271,10,10,7,14,0,40
271,10,10,13,4,0,40
271,10,10,13,9,0,40
271,10,10,13,8,0,40
271,10,10,13,3,0,40
271,10,10,13,5,0,40
271,10,10,13,7,0,40
271,10,10,13,14,0,40
271,-10,10,13,7,0,40
271,-10,10,13,5,0,40
271,-10,10,13,3,0,40
271,-10,10,13,14,0,40
271,-10,10,13,8,0,40
271,-10,11,2,9,0,40
271,-10,11,2,3,0,40
271,-10,11,2,4,0,40
271,-10,11,2,5,0,40
271,-10,11,2,7,0,40
271,-10,11,2,8,0,40
271,-10,11,2,10,0,40
271,-10,11,2,13,0,40
271,-10,11,2,14,0,40
271,10,11,7,14,0,40
271,-10,11,13,10,0,40
271,-10,11,13,3,0,40
271,-10,11,13,7,0,40
271,-10,11,13,8,0,40
271,-10,11,13,5,0,40
271,-10,11,13,14,0,40
271,10,12,2,9,0,40
271,10,12,2,4,0,40
271,10,12,2,3,0,40
271,10,12,2,5,0,40
271,10,12,2,7,0,40
271,10,12,2,8,0,40
271,10,12,2,10,0,40
271,10,12,2,13,0,40
271,10,12,2,14,0,40
271,10,12,13,10,0,40
271,10,12,13,8,0,40
271,10,12,13,3,0,40
271,10,12,13,5,0,40
271,10,12,13,7,0,40
271,10,12,13,14,0,40
271,-10,13,2,9,0,40
271,-10,13,2,10,0,40
271,-10,13,2,3,0,40
271,-10,13,2,7,0,40
271,-10,13,2,5,0,40
271,-10,13,2,8,0,40
271,-10,13,2,14,0,40
271,-10,14,2,12,0,40
271,-10,14,2,6,0,40
271,-10,14,2,4,0,40
271,-10,14,2,9,0,40
271,-10,14,2,3,0,40
271,-10,14,2,5,0,40
271,-10,14,2,7,0,40
271,-10,14,2,8,0,40
271,-10,14,2,10,0,40
271,-10,14,2,13,0,40
271,10,15,7,9,0,40
271,10,15,7,3,0,40
271,10,15,7,8,0,40
271,10,15,7,14,0,40
