221,-10,1,9,6,0,40
221,-10,1,9,2,0,40
221,-10,1,9,8,0,40
221,-10,1,15,14,0,40
221,-10,1,15,3,0,40
221,-10,1,15,11,0,40
221,-10,1,15,2,0,40
221,-10,1,15,4,0,40
221,-10,1,15,6,0,40
221,-10,1,15,7,0,40
221,-10,1,15,8,0,40
221,-10,1,15,9,0,40
221,-10,2,9,4,0,40
221,-10,2,9,6,0,40
221,-10,2,9,8,0,40
221,-10,2,9,1,0,40
221,-10,2,15,5,0,40
221,-10,2,15,3,0,40
221,-10,2,15,1,0,40
221,-10,2,15,4,0,40
221,-10,2,15,6,0,40
221,-10,2,15,7,0,40
221,-10,2,15,8,0,40
221,-10,2,15,9,0,40
221,-10,2,15,11,0,40
221,-10,2,15,14,0,40
221,-10,4,9,8,0,40
221,10,4,15,11,0,40
221,10,4,15,14,0,40
221,10,4,15,1,0,40
221,10,4,15,6,0,40
221,10,4,15,7,0,40
221,10,4,15,8,0,40
221,10,4,15,2,0,40
221,10,4,15,9,0,40
221,10,5,15,3,0,40
221,10,5,15,1,0,40
221,10,5,15,2,0,40
221,10,5,15,4,0,40
221,10,5,15,6,0,40
221,10,5,15,7,0,40
221,10,5,15,8,0,40
221,10,5,15,9,0,40
221,10,5,15,11,0,40
221,10,5,15,14,0,40
221,10,6,4,7,0,40
221,10,6,4,8,0,40
221,10,6,4,2,0,40
221,10,6,4,9,0,40
221,-10,6,4,1,0,40
221,-10,6,4,7,0,40
221,-10,6,4,8,0,40
221,-10,6,4,2,0,40
221,-10,6,4,9,0,40
221,-10,6,9,2,0,40
221,-10,6,9,8,0,40
221,10,6,15,11,0,40
221,10,6,15,1,0,40
221,10,6,15,14,0,40
221,10,6,15,2,0,40
221,10,6,15,4,0,40
221,10,6,15,7,0,40
221,10,6,15,8,0,40
221,10,6,15,9,0,40
221,-10,7,9,8,0,40
221,10,7,15,11,0,40
221,10,7,15,4,0,40
221,10,7,15,1,0,40
221,10,7,15,2,0,40
221,10,7,15,6,0,40
221,10,7,15,8,0,40
221,10,7,15,9,0,40
221,10,7,15,14,0,40
221,-10,7,15,11,0,40
221,-10,7,15,14,0,40
221,-10,7,15,4,0,40
221,-10,7,15,1,0,40
221,-10,7,15,6,0,40
221,-10,7,15,2,0,40
221,-10,7,15,8,0,40
221,-10,7,15,9,0,40
221,10,8,9,2,0,40
221,-10,8,9,4,0,40
221,-10,8,9,6,0,40
221,-10,8,9,2,0,40
221,-10,8,9,1,0,40
221,10,8,15,11,0,40
221,10,8,15,1,0,40
221,10,8,15,4,0,40
221,10,8,15,7,0,40
221,10,8,15,6,0,40
221,10,8,15,9,0,40
221,10,8,15,2,0,40
221,-10,8,15,5,0,40
221,-10,8,15,3,0,40
221,-10,8,15,1,0,40
221,-10,8,15,2,0,40
221,-10,8,15,4,0,40
221,-10,8,15,6,0,40
221,-10,8,15,7,0,40
221,-10,8,15,9,0,40
221,-10,8,15,11,0,40
221,-10,8,15,14,0,40
221,10,9,4,8,0,40
221,10,9,4,7,0,40
221,10,9,4,2,0,40
221,10,9,4,6,0,40
221,10,9,15,11,0,40
221,10,9,15,1,0,40
221,10,9,15,14,0,40
221,10,9,15,8,0,40
221,10,9,15,7,0,40
221,10,9,15,2,0,40
221,10,9,15,4,0,40
221,10,9,15,6,0,40
221,10,10,15,11,0,40
221,10,10,15,4,0,40
221,10,10,15,14,0,40
221,10,10,15,1,0,40
221,10,10,15,7,0,40
221,10,10,15,2,0,40
221,10,10,15,6,0,40
221,10,10,15,9,0,40
221,10,10,15,8,0,40
221,-10,11,4,1,0,40
221,-10,11,4,7,0,40
221,-10,11,4,8,0,40
221,-10,11,4,2,0,40
221,-10,11,4,9,0,40
221,10,12,15,3,0,40
221,10,12,15,1,0,40
221,10,12,15,2,0,40
221,10,12,15,4,0,40
221,10,12,15,6,0,40
221,10,12,15,7,0,40
221,10,12,15,8,0,40
221,10,12,15,9,0,40
221,10,12,15,11,0,40
221,10,12,15,14,0,40
221,10,13,4,7,0,40
221,10,13,4,2,0,40
221,10,13,4,8,0,40
221,10,13,4,6,0,40
221,10,13,4,9,0,40
221,-10,13,4,2,0,40
221,-10,13,4,6,0,40
221,-10,13,4,7,0,40
221,-10,13,4,8,0,40
221,-10,13,4,9,0,40
221,10,13,15,1,0,40
221,10,13,15,4,0,40
221,10,13,15,11,0,40
221,10,13,15,14,0,40
221,10,13,15,7,0,40
221,10,13,15,2,0,40
221,10,13,15,6,0,40
221,10,13,15,9,0,40
221,10,13,15,8,0,40
221,-10,14,4,2,0,40
221,-10,14,4,6,0,40
221,-10,14,4,8,0,40
221,-10,14,4,9,0,40
221,10,14,15,5,0,40
221,10,14,15,1,0,40
221,10,14,15,2,0,40
221,10,14,15,4,0,40
221,10,14,15,6,0,40
221,10,14,15,7,0,40
221,10,14,15,8,0,40
221,10,14,15,9,0,40
221,10,14,15,11,0,40
221,-10,14,15,3,0,40
221,-10,14,15,11,0,40
221,-10,14,15,7,0,40
221,-10,14,15,1,0,40
221,-10,14,15,2,0,40
221,-10,14,15,4,0,40
221,-10,14,15,6,0,40
221,-10,14,15,8,0,40
221,-10,14,15,9,0,40
