245,10,1,7,8,0,40
245,10,1,7,2,0,40
245,10,3,13,8,0,40
245,10,3,13,2,0,40
245,-10,6,7,8,0,40
245,-10,7,14,13,0,40
245,-10,7,14,8,0,40
245,-10,7,14,2,0,40
245,10,9,10,4,0,40
245,10,9,10,12,0,40
245,10,9,10,11,0,40
245,10,9,10,5,0,40
245,10,9,10,7,0,40
245,10,9,10,14,0,40
245,10,9,10,13,0,40
245,10,9,10,8,0,40
245,10,9,10,2,0,40
245,-10,10,3,6,0,40
245,-10,10,3,12,0,40
245,-10,10,3,11,0,40
245,-10,10,3,5,0,40
245,-10,10,3,14,0,40
245,-10,10,3,13,0,40
245,-10,10,3,2,0,40
245,-10,10,3,7,0,40
245,-10,10,3,8,0,40
245,10,11,7,8,0,40
245,10,11,7,2,0,40
245,10,11,7,13,0,40
245,10,12,7,13,0,40
245,10,12,7,8,0,40
245,10,12,7,2,0,40
245,-10,12,7,8,0,40
245,-10,12,7,2,0,40
245,-10,13,2,8,0,40
245,-10,13,14,7,0,40
245,-10,13,14,8,0,40
245,-10,13,14,2,0,40
245,10,14,7,13,0,40
245,10,14,7,8,0,40
245,10,14,7,2,0,40
245,-10,15,3,1,0,40
245,-10,15,3,2,0,40
245,-10,15,3,4,0,40
245,-10,15,3,5,0,40
245,-10,15,3,6,0,40
245,-10,15,3,7,0,40
245,-10,15,3,8,0,40
245,-10,15,3,9,0,40
245,-10,15,3,10,0,40
245,-10,15,3,11,0,40
245,-10,15,3,12,0,40
245,-10,15,3,13,0,40
245,-10,15,3,14,0,40
