238,10,1,12,11,0,40
238,10,1,12,7,0,40
238,10,2,12,7,0,40
238,10,2,13,4,0,40
238,10,2,13,10,0,40
238,10,2,13,3,0,40
238,10,2,13,5,0,40
238,10,2,13,1,0,40
238,10,2,13,11,0,40
238,10,2,13,7,0,40
238,10,2,13,12,0,40
238,-10,2,13,6,0,40
238,-10,2,13,4,0,40
238,-10,2,13,11,0,40
238,-10,2,13,10,0,40
238,-10,2,13,1,0,40
238,-10,2,13,3,0,40
238,-10,2,13,5,0,40
238,-10,2,13,7,0,40
238,-10,2,13,12,0,40
238,10,4,12,11,0,40
238,10,4,12,7,0,40
238,10,4,13,2,0,40
238,10,4,13,10,0,40
238,10,4,13,3,0,40
238,10,4,13,5,0,40
238,10,4,13,12,0,40
238,10,4,13,11,0,40
238,10,4,13,1,0,40
238,10,4,13,7,0,40
238,-10,4,13,6,0,40
238,-10,4,13,2,0,40
238,-10,4,13,11,0,40
238,-10,4,13,1,0,40
238,-10,4,13,3,0,40
238,-10,4,13,5,0,40
238,-10,4,13,7,0,40
238,-10,4,13,10,0,40
238,-10,4,13,12,0,40
238,-10,5,7,11,0,40
238,-10,5,13,2,0,40
238,-10,5,13,10,0,40
238,-10,5,13,3,0,40
238,-10,5,13,4,0,40
238,-10,5,13,12,0,40
238,-10,5,13,1,0,40
238,-10,5,13,11,0,40
238,-10,5,13,7,0,40
238,10,6,12,7,0,40
238,10,6,13,4,0,40
238,10,6,13,10,0,40
238,10,6,13,11,0,40
238,10,6,13,3,0,40
238,10,6,13,1,0,40
238,10,6,13,5,0,40
238,10,6,13,7,0,40
238,10,6,13,12,0,40
238,-10,6,13,2,0,40
238,-10,6,13,4,0,40
238,-10,6,13,11,0,40
238,-10,6,13,1,0,40
238,-10,6,13,3,0,40
238,-10,6,13,5,0,40
238,-10,6,13,7,0,40
238,-10,6,13,10,0,40
238,-10,6,13,12,0,40
238,-10,7,13,1,0,40
238,-10,7,13,12,0,40
238,-10,7,13,11,0,40
238,-10,7,13,5,0,40
238,10,8,5,7,0,40
238,-10,8,5,11,0,40
238,-10,8,5,7,0,40
238,10,8,13,2,0,40
238,10,8,13,3,0,40
238,10,8,13,4,0,40
238,10,8,13,11,0,40
238,10,8,13,1,0,40
238,10,8,13,12,0,40
238,10,8,13,5,0,40
238,10,8,13,7,0,40
238,-10,9,13,4,0,40
238,-10,9,13,10,0,40
238,-10,9,13,3,0,40
238,-10,9,13,12,0,40
238,-10,9,13,5,0,40
238,-10,9,13,1,0,40
238,-10,9,13,11,0,40
238,-10,9,13,7,0,40
238,10,10,12,5,0,40
238,10,10,12,7,0,40
238,10,10,12,11,0,40
238,10,11,13,2,0,40
238,10,11,13,10,0,40
238,10,11,13,3,0,40
238,10,11,13,4,0,40
238,10,11,13,1,0,40
238,10,11,13,5,0,40
238,10,11,13,7,0,40
238,10,11,13,12,0,40
238,-10,11,13,6,0,40
238,-10,11,13,2,0,40
238,-10,11,13,4,0,40
238,-10,11,13,1,0,40
238,-10,11,13,3,0,40
238,-10,11,13,5,0,40
238,-10,11,13,7,0,40
238,-10,11,13,10,0,40
238,-10,11,13,12,0,40
238,-10,12,13,4,0,40
238,-10,12,13,10,0,40
238,-10,12,13,3,0,40
238,-10,12,13,5,0,40
238,-10,12,13,7,0,40
238,-10,12,13,1,0,40
238,-10,12,13,11,0,40
238,10,13,12,7,0,40
238,10,14,9,15,0,40
238,10,14,9,8,0,40
238,10,14,9,6,0,40
238,10,14,9,2,0,40
238,10,14,9,1,0,40
238,10,14,9,3,0,40
238,10,14,9,4,0,40
238,10,14,9,5,0,40
238,10,14,9,7,0,40
238,10,14,9,10,0,40
238,10,14,9,11,0,40
238,10,14,9,12,0,40
238,10,14,9,13,0,40
238,10,14,12,7,0,40
238,-10,15,11,7,0,40
238,10,15,12,7,0,40
