243,10,1,5,4,0,40
243,10,1,5,14,0,40
243,10,1,5,2,0,40
243,10,1,5,7,0,40
243,10,2,3,11,0,40
243,10,2,3,4,0,40
243,10,2,3,14,0,40
243,10,2,3,1,0,40
243,10,2,3,5,0,40
243,10,2,3,7,0,40
243,10,2,5,1,0,40
243,10,2,5,7,0,40
243,-10,2,5,4,0,40
243,-10,2,5,1,0,40
243,-10,2,5,14,0,40
243,-10,2,5,7,0,40
243,-10,3,8,15,0,40
243,-10,3,8,13,0,40
243,-10,3,8,11,0,40
243,-10,3,8,9,0,40
243,-10,3,8,10,0,40
243,-10,3,8,1,0,40
243,-10,3,8,2,0,40
243,-10,3,8,4,0,40
243,-10,3,8,5,0,40
243,-10,3,8,7,0,40
243,-10,3,8,14,0,40
243,-10,4,5,2,0,40
243,-10,4,5,14,0,40
243,-10,4,5,1,0,40
243,-10,4,5,7,0,40
243,-10,6,8,3,0,40
243,-10,6,8,15,0,40
243,-10,6,8,1,0,40
243,-10,6,8,2,0,40
243,-10,6,8,4,0,40
243,-10,6,8,5,0,40
243,-10,6,8,7,0,40
243,-10,6,8,9,0,40
243,-10,6,8,10,0,40
243,-10,6,8,11,0,40
243,-10,6,8,12,0,40
243,-10,6,8,13,0,40
243,-10,6,8,14,0,40
243,10,8,5,2,0,40
243,10,8,5,1,0,40
243,10,8,5,14,0,40
243,10,8,5,4,0,40
243,10,8,5,7,0,40
243,10,11,3,5,0,40
243,10,11,3,4,0,40
243,10,11,3,14,0,40
243,10,11,3,1,0,40
243,10,11,3,2,0,40
243,10,11,3,7,0,40
243,10,11,5,4,0,40
243,10,11,5,14,0,40
243,10,11,5,1,0,40
243,10,11,5,2,0,40
243,10,11,5,7,0,40
243,-10,11,5,9,0,40
243,-10,11,5,10,0,40
243,-10,11,5,4,0,40
243,-10,11,5,1,0,40
243,-10,11,5,2,0,40
243,-10,11,5,7,0,40
243,-10,11,5,14,0,40
243,10,12,3,13,0,40
243,10,12,3,11,0,40
243,10,12,3,9,0,40
243,10,12,3,10,0,40
243,10,12,3,2,0,40
243,10,12,3,1,0,40
243,10,12,3,14,0,40
243,10,12,3,4,0,40
243,10,12,3,5,0,40
243,10,12,3,7,0,40
243,10,15,3,13,0,40
243,10,15,3,9,0,40
243,10,15,3,11,0,40
243,10,15,3,10,0,40
243,10,15,3,4,0,40
243,10,15,3,1,0,40
243,10,15,3,2,0,40
243,10,15,3,5,0,40
243,10,15,3,7,0,40
243,10,15,3,14,0,40
