203,10,1,6,12,0,40
203,10,1,6,11,0,40
203,10,1,6,3,0,40
203,10,1,6,2,0,40
203,10,1,6,7,0,40
203,10,1,6,9,0,40
203,10,1,6,10,0,40
203,10,1,6,14,0,40
203,-10,2,10,3,0,40
203,-10,2,10,14,0,40
203,-10,2,10,7,0,40
203,-10,2,10,9,0,40
203,10,4,10,2,0,40
203,10,4,10,14,0,40
203,10,4,10,9,0,40
203,10,4,10,7,0,40
203,-10,4,15,1,0,40
203,-10,4,15,2,0,40
203,-10,4,15,3,0,40
203,-10,4,15,5,0,40
203,-10,4,15,6,0,40
203,-10,4,15,7,0,40
203,-10,4,15,9,0,40
203,-10,4,15,10,0,40
203,-10,4,15,11,0,40
203,-10,4,15,12,0,40
203,-10,4,15,13,0,40
203,-10,4,15,14,0,40
203,10,5,13,4,0,40
203,10,5,13,1,0,40
203,10,5,13,12,0,40
203,10,5,13,11,0,40
203,10,5,13,3,0,40
203,10,5,13,6,0,40
203,10,5,13,2,0,40
203,10,5,13,7,0,40
203,10,5,13,9,0,40
203,10,5,13,10,0,40
203,10,5,13,14,0,40
203,10,7,6,11,0,40
203,10,7,6,12,0,40
203,10,7,6,14,0,40
203,10,7,6,10,0,40
203,10,7,6,2,0,40
203,10,7,6,9,0,40
203,-10,8,15,13,0,40
203,-10,8,15,1,0,40
203,-10,8,15,2,0,40
203,-10,8,15,3,0,40
203,-10,8,15,4,0,40
203,-10,8,15,5,0,40
203,-10,8,15,6,0,40
203,-10,8,15,7,0,40
203,-10,8,15,9,0,40
203,-10,8,15,10,0,40
203,-10,8,15,11,0,40
203,-10,8,15,12,0,40
203,-10,8,15,14,0,40
203,10,9,10,14,0,40
203,10,9,10,2,0,40
203,10,9,10,7,0,40
203,-10,9,10,11,0,40
203,-10,9,10,2,0,40
203,-10,9,10,14,0,40
203,-10,9,10,7,0,40
203,10,10,6,11,0,40
203,10,10,6,12,0,40
203,10,10,6,14,0,40
203,10,10,6,7,0,40
203,10,10,6,2,0,40
203,10,10,6,9,0,40
203,-10,11,10,14,0,40
203,-10,11,10,2,0,40
203,-10,11,10,9,0,40
203,-10,11,10,7,0,40
203,10,12,6,3,0,40
203,10,12,6,11,0,40
203,10,12,6,10,0,40
203,10,12,6,9,0,40
203,10,12,6,2,0,40
203,10,12,6,7,0,40
203,10,12,6,14,0,40
203,-10,12,6,10,0,40
203,-10,12,6,2,0,40
203,-10,12,6,14,0,40
203,-10,12,6,7,0,40
203,-10,12,6,9,0,40
203,-10,13,15,5,0,40
203,-10,13,15,1,0,40
203,-10,13,15,2,0,40
203,-10,13,15,3,0,40
203,-10,13,15,4,0,40
203,-10,13,15,6,0,40
203,-10,13,15,7,0,40
203,-10,13,15,9,0,40
203,-10,13,15,10,0,40
203,-10,13,15,11,0,40
203,-10,13,15,12,0,40
203,-10,13,15,14,0,40
203,-10,14,10,11,0,40
203,-10,14,10,2,0,40
203,-10,14,10,7,0,40
203,-10,14,10,9,0,40
203,10,15,13,4,0,40
203,10,15,13,1,0,40
203,10,15,13,11,0,40
203,10,15,13,12,0,40
203,10,15,13,3,0,40
203,10,15,13,6,0,40
203,10,15,13,2,0,40
203,10,15,13,7,0,40
203,10,15,13,9,0,40
203,10,15,13,10,0,40
203,10,15,13,14,0,40
