293,10,1,8,11,0,40
293,10,1,8,10,0,40
293,10,1,8,12,0,40
293,10,1,8,5,0,40
293,10,1,8,2,0,40
293,10,1,8,3,0,40
293,10,1,8,4,0,40
293,10,1,8,6,0,40
293,10,1,8,7,0,40
293,10,1,8,9,0,40
293,10,1,8,13,0,40
293,10,1,8,14,0,40
293,-10,1,8,15,0,40
293,-10,1,8,12,0,40
293,-10,1,8,2,0,40
293,-10,1,8,3,0,40
293,-10,1,8,4,0,40
293,-10,1,8,5,0,40
293,-10,1,8,6,0,40
293,-10,1,8,7,0,40
293,-10,1,8,9,0,40
293,-10,1,8,10,0,40
293,-10,1,8,11,0,40
293,-10,1,8,13,0,40
293,-10,1,8,14,0,40
293,-10,2,8,11,0,40
293,-10,2,8,5,0,40
293,-10,2,8,1,0,40
293,-10,2,8,9,0,40
293,-10,2,8,10,0,40
293,-10,2,8,12,0,40
293,-10,2,8,3,0,40
293,-10,2,8,4,0,40
293,-10,2,8,6,0,40
293,-10,2,8,7,0,40
293,-10,2,8,13,0,40
293,-10,2,8,14,0,40
293,10,3,2,14,0,40
293,10,3,2,4,0,40
293,10,3,2,6,0,40
293,10,3,2,13,0,40
293,-10,4,2,3,0,40
293,-10,4,2,14,0,40
293,-10,4,2,13,0,40
293,-10,4,2,6,0,40
293,-10,4,8,5,0,40
293,-10,4,8,9,0,40
293,-10,4,8,12,0,40
293,-10,4,8,2,0,40
293,-10,4,8,7,0,40
293,-10,4,8,3,0,40
293,-10,4,8,14,0,40
293,-10,4,8,6,0,40
293,-10,4,8,13,0,40
293,-10,6,8,15,0,40
293,-10,6,8,11,0,40
293,-10,6,8,10,0,40
293,-10,6,8,12,0,40
293,-10,6,8,5,0,40
293,-10,6,8,1,0,40
293,-10,6,8,2,0,40
293,-10,6,8,3,0,40
293,-10,6,8,4,0,40
293,-10,6,8,7,0,40
293,-10,6,8,9,0,40
293,-10,6,8,13,0,40
293,-10,6,8,14,0,40
293,10,7,8,9,0,40
293,10,7,8,10,0,40
293,10,7,8,2,0,40
293,10,7,8,4,0,40
293,10,7,8,3,0,40
293,10,7,8,6,0,40
293,10,7,8,13,0,40
293,10,7,8,14,0,40
293,-10,7,8,15,0,40
293,-10,7,8,12,0,40
293,-10,7,8,1,0,40
293,-10,7,8,2,0,40
293,-10,7,8,3,0,40
293,-10,7,8,4,0,40
293,-10,7,8,5,0,40
293,-10,7,8,6,0,40
293,-10,7,8,9,0,40
293,-10,7,8,10,0,40
293,-10,7,8,11,0,40
293,-10,7,8,13,0,40
293,-10,7,8,14,0,40
293,10,10,8,9,0,40
293,10,10,8,7,0,40
293,10,10,8,2,0,40
293,10,10,8,4,0,40
293,10,10,8,3,0,40
293,10,10,8,6,0,40
293,10,10,8,13,0,40
293,10,10,8,14,0,40
293,-10,10,8,15,0,40
293,-10,10,8,12,0,40
293,-10,10,8,1,0,40
293,-10,10,8,2,0,40
293,-10,10,8,3,0,40
293,-10,10,8,4,0,40
293,-10,10,8,5,0,40
293,-10,10,8,6,0,40
293,-10,10,8,7,0,40
293,-10,10,8,9,0,40
293,-10,10,8,11,0,40
293,-10,10,8,13,0,40
293,-10,10,8,14,0,40
293,10,11,14,13,0,40
293,10,12,8,11,0,40
293,10,12,8,1,0,40
293,10,12,8,5,0,40
293,10,12,8,10,0,40
293,10,12,8,9,0,40
293,10,12,8,2,0,40
293,10,12,8,3,0,40
293,10,12,8,4,0,40
293,10,12,8,6,0,40
293,10,12,8,7,0,40
293,10,12,8,13,0,40
293,10,12,8,14,0,40
293,-10,12,8,15,0,40
293,-10,12,8,1,0,40
293,-10,12,8,2,0,40
293,-10,12,8,3,0,40
293,-10,12,8,4,0,40
293,-10,12,8,5,0,40
293,-10,12,8,6,0,40
293,-10,12,8,7,0,40
293,-10,12,8,9,0,40
293,-10,12,8,10,0,40
293,-10,12,8,11,0,40
293,-10,12,8,13,0,40
293,-10,12,8,14,0,40
293,-10,13,8,5,0,40
293,-10,13,8,10,0,40
293,-10,13,8,9,0,40
293,-10,13,8,12,0,40
293,-10,13,8,4,0,40
293,-10,13,8,2,0,40
293,-10,13,8,3,0,40
293,-10,13,8,6,0,40
293,-10,13,8,7,0,40
293,-10,13,8,14,0,40
293,-10,14,8,10,0,40
293,-10,14,8,9,0,40
293,-10,14,8,12,0,40
293,-10,14,8,4,0,40
293,-10,14,8,2,0,40
293,-10,14,8,7,0,40
293,-10,14,8,3,0,40
293,-10,14,8,6,0,40
293,-10,14,8,13,0,40
293,10,15,8,1,0,40
293,10,15,8,11,0,40
293,10,15,8,12,0,40
293,10,15,8,5,0,40
293,10,15,8,10,0,40
293,10,15,8,2,0,40
293,10,15,8,3,0,40
293,10,15,8,4,0,40
293,10,15,8,6,0,40
293,10,15,8,7,0,40
293,10,15,8,9,0,40
293,10,15,8,13,0,40
293,10,15,8,14,0,40
293,-10,15,8,12,0,40
293,-10,15,8,1,0,40
293,-10,15,8,2,0,40
293,-10,15,8,3,0,40
293,-10,15,8,4,0,40
293,-10,15,8,5,0,40
293,-10,15,8,6,0,40
293,-10,15,8,7,0,40
293,-10,15,8,9,0,40
293,-10,15,8,10,0,40
293,-10,15,8,11,0,40
293,-10,15,8,13,0,40
293,-10,15,8,14,0,40
