268,-10,1,5,3,0,40
268,-10,1,5,8,0,40
268,-10,1,5,13,0,40
268,-10,1,5,2,0,40
268,-10,1,5,15,0,40
268,-10,2,5,8,0,40
268,-10,2,5,3,0,40
268,-10,2,5,13,0,40
268,-10,2,5,15,0,40
268,-10,2,5,1,0,40
268,10,3,6,4,0,40
268,10,3,6,7,0,40
268,10,3,6,13,0,40
268,10,3,6,5,0,40
268,10,3,6,8,0,40
268,10,3,6,2,0,40
268,10,3,6,15,0,40
268,10,3,6,1,0,40
268,10,4,6,7,0,40
268,10,4,6,1,0,40
268,10,4,6,2,0,40
268,10,4,6,3,0,40
268,10,4,6,5,0,40
268,10,4,6,8,0,40
268,10,4,6,13,0,40
268,10,4,6,15,0,40
268,-10,4,6,5,0,40
268,-10,4,6,13,0,40
268,-10,4,6,7,0,40
268,-10,4,6,1,0,40
268,-10,4,6,2,0,40
268,-10,4,6,3,0,40
268,-10,4,6,8,0,40
268,-10,4,6,15,0,40
268,10,5,6,7,0,40
268,10,5,6,4,0,40
268,10,5,6,8,0,40
268,10,5,6,2,0,40
268,10,5,6,1,0,40
268,10,5,6,3,0,40
268,10,5,6,13,0,40
268,10,5,6,15,0,40
268,-10,5,6,8,0,40
268,-10,5,6,13,0,40
268,-10,5,6,2,0,40
268,-10,5,6,15,0,40
268,-10,5,6,3,0,40
268,-10,5,6,1,0,40
268,-10,6,5,8,0,40
268,-10,6,5,13,0,40
268,-10,6,5,2,0,40
268,-10,6,5,15,0,40
268,-10,6,5,3,0,40
268,-10,6,5,1,0,40
268,-10,7,5,13,0,40
268,-10,7,5,15,0,40
268,-10,7,5,3,0,40
268,-10,7,5,1,0,40
268,-10,8,5,15,0,40
268,-10,8,5,2,0,40
268,-10,8,5,3,0,40
268,-10,8,5,1,0,40
268,10,8,6,4,0,40
268,10,8,6,5,0,40
268,10,8,6,2,0,40
268,10,8,6,3,0,40
268,10,8,6,1,0,40
268,10,8,6,15,0,40
268,10,8,6,13,0,40
268,-10,8,6,7,0,40
268,-10,8,6,4,0,40
268,-10,8,6,13,0,40
268,-10,8,6,1,0,40
268,-10,8,6,2,0,40
268,-10,8,6,3,0,40
268,-10,8,6,5,0,40
268,-10,8,6,15,0,40
268,-10,9,5,8,0,40
268,-10,9,5,13,0,40
268,-10,9,5,2,0,40
268,-10,9,5,15,0,40
268,-10,9,5,3,0,40
268,-10,9,5,1,0,40
268,-10,10,5,8,0,40
268,-10,10,5,2,0,40
268,-10,10,5,15,0,40
268,-10,10,5,3,0,40
268,-10,10,5,13,0,40
268,-10,10,5,1,0,40
268,-10,10,13,1,0,40
268,10,11,12,9,0,40
268,10,11,12,14,0,40
268,10,11,12,10,0,40
268,10,11,12,4,0,40
268,10,11,12,1,0,40
268,10,11,12,2,0,40
268,10,11,12,3,0,40
268,10,11,12,5,0,40
268,10,11,12,6,0,40
268,10,11,12,7,0,40
268,10,11,12,8,0,40
268,10,11,12,13,0,40
268,10,11,12,15,0,40
268,10,11,13,1,0,40
268,10,12,13,1,0,40
268,-10,13,5,8,0,40
268,-10,13,5,15,0,40
268,-10,13,5,3,0,40
268,-10,13,5,2,0,40
268,-10,13,5,1,0,40
268,10,14,6,7,0,40
268,10,14,6,2,0,40
268,10,14,6,8,0,40
268,10,14,6,5,0,40
268,10,14,6,1,0,40
268,10,14,6,3,0,40
268,10,14,6,13,0,40
268,10,14,6,15,0,40
