205,-10,3,11,2,0,40
205,-10,3,11,6,0,40
205,-10,3,11,5,0,40
205,-10,3,11,15,0,40
205,10,4,11,6,0,40
205,10,4,11,15,0,40
205,10,4,11,5,0,40
205,-10,4,11,2,0,40
205,-10,4,11,5,0,40
205,-10,4,11,6,0,40
205,-10,4,11,15,0,40
205,10,4,15,5,0,40
205,-10,5,11,3,0,40
205,-10,5,11,8,0,40
205,-10,5,11,2,0,40
205,-10,5,11,6,0,40
205,-10,5,11,15,0,40
205,-10,5,15,2,0,40
205,10,6,4,3,0,40
205,10,6,4,8,0,40
205,10,6,4,11,0,40
205,10,6,4,7,0,40
205,10,6,4,2,0,40
205,10,6,4,5,0,40
205,10,6,4,15,0,40
205,-10,6,4,15,0,40
205,-10,6,4,11,0,40
205,-10,6,4,5,0,40
205,-10,6,4,2,0,40
205,10,7,4,8,0,40
205,10,7,4,2,0,40
205,10,7,4,3,0,40
205,10,7,4,5,0,40
205,10,7,4,6,0,40
205,10,7,4,11,0,40
205,10,7,4,15,0,40
205,-10,7,4,6,0,40
205,-10,7,4,15,0,40
205,-10,7,4,5,0,40
205,-10,7,4,2,0,40
205,10,9,14,13,0,40
205,10,9,14,10,0,40
205,10,9,14,12,0,40
205,10,9,14,3,0,40
205,10,9,14,6,0,40
205,10,9,14,2,0,40
205,10,9,14,4,0,40
205,10,9,14,5,0,40
205,10,9,14,7,0,40
205,10,9,14,8,0,40
205,10,9,14,11,0,40
205,10,9,14,15,0,40
205,10,11,15,2,0,40
205,10,12,4,7,0,40
205,10,12,4,11,0,40
205,10,12,4,3,0,40
205,10,12,4,8,0,40
205,10,12,4,6,0,40
205,10,12,4,5,0,40
205,10,12,4,2,0,40
205,10,12,4,15,0,40
205,-10,12,4,3,0,40
205,-10,12,4,7,0,40
205,-10,12,4,11,0,40
205,-10,12,4,6,0,40
205,-10,12,4,5,0,40
205,-10,12,4,2,0,40
205,-10,12,4,15,0,40
205,-10,12,11,2,0,40
205,-10,12,11,5,0,40
205,-10,12,11,6,0,40
205,-10,12,11,15,0,40
205,10,13,4,8,0,40
205,10,13,4,2,0,40
205,10,13,4,3,0,40
205,10,13,4,5,0,40
205,10,13,4,6,0,40
205,10,13,4,7,0,40
205,10,13,4,11,0,40
205,10,13,4,15,0,40
205,10,14,15,5,0,40
205,10,14,15,2,0,40
205,-10,15,11,6,0,40
205,-10,15,11,8,0,40
205,-10,15,11,2,0,40
205,-10,15,11,5,0,40
