285,10,2,8,4,0,40
285,10,2,8,11,0,40
285,10,2,8,1,0,40
285,10,2,8,6,0,40
285,10,2,8,7,0,40
285,10,2,8,9,0,40
285,10,2,8,10,0,40
285,-10,2,8,4,0,40
285,-10,2,8,11,0,40
285,-10,2,8,1,0,40
285,-10,2,8,6,0,40
285,-10,2,8,7,0,40
285,-10,2,8,9,0,40
285,-10,2,8,10,0,40
285,10,3,2,5,0,40
285,10,3,2,14,0,40
285,10,3,2,8,0,40
285,10,3,2,4,0,40
285,10,3,2,9,0,40
285,10,3,2,1,0,40
285,10,3,2,6,0,40
285,10,3,2,7,0,40
285,10,3,2,10,0,40
285,10,3,2,11,0,40
285,10,5,8,4,0,40
285,10,5,8,11,0,40
285,10,5,8,1,0,40
285,10,5,8,6,0,40
285,10,5,8,7,0,40
285,10,5,8,9,0,40
285,10,5,8,10,0,40
285,-10,5,8,4,0,40
285,-10,5,8,1,0,40
285,-10,5,8,11,0,40
285,-10,5,8,9,0,40
285,-10,5,8,10,0,40
285,-10,5,8,7,0,40
285,-10,5,8,6,0,40
285,10,7,9,6,0,40
285,10,7,9,10,0,40
285,10,8,2,14,0,40
285,10,8,2,4,0,40
285,10,8,2,1,0,40
285,10,8,2,11,0,40
285,10,8,2,7,0,40
285,10,8,2,9,0,40
285,10,8,2,6,0,40
285,10,8,2,10,0,40
285,-10,9,8,14,0,40
285,-10,9,8,4,0,40
285,-10,9,8,11,0,40
285,-10,9,8,10,0,40
285,-10,9,8,1,0,40
285,-10,9,8,6,0,40
285,-10,9,8,7,0,40
285,10,12,8,4,0,40
285,10,12,8,1,0,40
285,10,12,8,11,0,40
285,10,12,8,6,0,40
285,10,12,8,7,0,40
285,10,12,8,9,0,40
285,10,12,8,10,0,40
285,-10,12,8,4,0,40
285,-10,12,8,1,0,40
285,-10,12,8,9,0,40
285,-10,12,8,10,0,40
285,-10,12,8,11,0,40
285,-10,12,8,7,0,40
285,-10,12,8,6,0,40
285,10,13,2,5,0,40
285,10,13,2,12,0,40
285,10,13,2,14,0,40
285,10,13,2,4,0,40
285,10,13,2,1,0,40
285,10,13,2,6,0,40
285,10,13,2,7,0,40
285,10,13,2,8,0,40
285,10,13,2,9,0,40
285,10,13,2,10,0,40
285,10,13,2,11,0,40
285,10,14,8,4,0,40
285,10,14,8,11,0,40
285,10,14,8,1,0,40
285,10,14,8,6,0,40
285,10,14,8,7,0,40
285,10,14,8,9,0,40
285,10,14,8,10,0,40
285,-10,14,8,4,0,40
285,-10,14,8,11,0,40
285,-10,14,8,1,0,40
285,-10,14,8,6,0,40
285,-10,14,8,7,0,40
285,-10,14,8,9,0,40
285,-10,14,8,10,0,40
285,-10,15,8,4,0,40
285,-10,15,8,7,0,40
285,-10,15,8,9,0,40
285,-10,15,8,10,0,40
285,-10,15,8,11,0,40
285,-10,15,8,1,0,40
285,-10,15,8,6,0,40
