220,-10,1,12,2,0,40
220,-10,1,12,5,0,40
220,-10,1,12,11,0,40
220,-10,1,12,3,0,40
220,-10,1,12,9,0,40
220,10,2,1,5,0,40
220,10,2,1,3,0,40
220,10,2,1,9,0,40
220,10,2,1,10,0,40
220,10,2,1,11,0,40
220,-10,2,11,3,0,40
220,-10,2,11,9,0,40
220,-10,4,12,1,0,40
220,-10,4,12,7,0,40
220,-10,4,12,15,0,40
220,-10,4,12,10,0,40
220,-10,4,12,11,0,40
220,-10,4,12,5,0,40
220,-10,4,12,2,0,40
220,-10,4,12,3,0,40
220,-10,4,12,9,0,40
220,10,7,1,10,0,40
220,10,7,1,5,0,40
220,10,7,1,2,0,40
220,10,7,1,3,0,40
220,10,7,1,9,0,40
220,10,7,1,11,0,40
220,10,8,11,9,0,40
220,-10,9,12,7,0,40
220,-10,9,12,10,0,40
220,-10,9,12,15,0,40
220,-10,9,12,4,0,40
220,-10,9,12,2,0,40
220,-10,9,12,3,0,40
220,-10,9,12,11,0,40
220,-10,9,12,5,0,40
220,10,10,1,7,0,40
220,10,10,1,5,0,40
220,10,10,1,3,0,40
220,10,10,1,2,0,40
220,10,10,1,9,0,40
220,10,10,1,11,0,40
220,-10,10,1,5,0,40
220,-10,10,1,2,0,40
220,-10,10,1,3,0,40
220,-10,10,1,9,0,40
220,-10,10,1,11,0,40
220,-10,11,12,7,0,40
220,-10,11,12,1,0,40
220,-10,11,12,10,0,40
220,-10,11,12,15,0,40
220,-10,11,12,5,0,40
220,-10,11,12,2,0,40
220,-10,11,12,3,0,40
220,-10,11,12,4,0,40
220,-10,11,12,9,0,40
220,10,12,1,10,0,40
220,10,12,1,5,0,40
220,10,12,1,2,0,40
220,10,12,1,3,0,40
220,10,12,1,9,0,40
220,10,12,1,11,0,40
220,10,14,11,9,0,40
220,-10,14,11,9,0,40
