215,-10,1,10,14,0,40
215,-10,1,10,12,0,40
215,-10,1,10,8,0,40
215,-10,1,10,13,0,40
215,10,2,1,13,0,40
215,10,2,1,12,0,40
215,-10,3,11,5,0,40
215,-10,3,11,6,0,40
215,-10,3,11,9,0,40
215,-10,3,11,15,0,40
215,-10,3,11,8,0,40
215,-10,3,11,10,0,40
215,-10,3,11,2,0,40
215,-10,3,11,14,0,40
215,-10,3,11,12,0,40
215,-10,3,11,1,0,40
215,-10,3,11,7,0,40
215,-10,3,11,13,0,40
215,-10,4,11,6,0,40
215,-10,4,11,9,0,40
215,-10,4,11,12,0,40
215,-10,4,11,14,0,40
215,-10,4,11,1,0,40
215,-10,4,11,2,0,40
215,-10,4,11,7,0,40
215,-10,4,11,8,0,40
215,-10,4,11,10,0,40
215,-10,4,11,13,0,40
215,-10,4,11,15,0,40
215,10,5,6,9,0,40
215,10,5,6,15,0,40
215,10,5,6,12,0,40
215,10,5,6,14,0,40
215,10,5,6,1,0,40
215,10,5,6,2,0,40
215,10,5,6,7,0,40
215,10,5,6,8,0,40
215,10,5,6,10,0,40
215,10,5,6,13,0,40
215,-10,6,11,14,0,40
215,-10,6,11,10,0,40
215,-10,6,11,7,0,40
215,-10,6,11,1,0,40
215,-10,6,11,13,0,40
215,-10,6,11,12,0,40
215,10,7,6,15,0,40
215,10,7,6,2,0,40
215,10,7,6,14,0,40
215,10,7,6,8,0,40
215,10,7,6,10,0,40
215,10,7,6,12,0,40
215,10,7,6,1,0,40
215,10,7,6,13,0,40
215,-10,8,10,1,0,40
215,-10,8,10,12,0,40
215,-10,8,10,13,0,40
215,-10,9,11,6,0,40
215,-10,9,11,4,0,40
215,-10,9,11,15,0,40
215,-10,9,11,12,0,40
215,-10,9,11,14,0,40
215,-10,9,11,1,0,40
215,-10,9,11,2,0,40
215,-10,9,11,7,0,40
215,-10,9,11,8,0,40
215,-10,9,11,10,0,40
215,-10,9,11,13,0,40
215,10,10,1,13,0,40
215,10,10,1,12,0,40
215,10,11,6,9,0,40
215,10,11,6,15,0,40
215,10,11,6,2,0,40
215,10,11,6,8,0,40
215,10,11,6,12,0,40
215,10,11,6,14,0,40
215,10,11,6,1,0,40
215,10,11,6,7,0,40
215,10,11,6,10,0,40
215,10,11,6,13,0,40
215,-10,12,11,4,0,40
215,-10,12,11,15,0,40
215,-10,12,11,9,0,40
215,-10,12,11,2,0,40
215,-10,12,11,8,0,40
215,-10,12,11,7,0,40
215,-10,12,11,14,0,40
215,-10,12,11,1,0,40
215,-10,12,11,10,0,40
215,-10,12,11,13,0,40
215,-10,13,10,8,0,40
215,-10,13,10,14,0,40
215,-10,13,10,12,0,40
215,-10,13,10,1,0,40
215,-10,14,11,4,0,40
215,-10,14,11,6,0,40
215,-10,14,11,15,0,40
215,-10,14,11,2,0,40
215,-10,14,11,8,0,40
215,-10,14,11,9,0,40
215,-10,14,11,12,0,40
215,-10,14,11,1,0,40
215,-10,14,11,7,0,40
215,-10,14,11,10,0,40
215,-10,14,11,13,0,40
215,10,15,6,9,0,40
215,10,15,6,10,0,40
215,10,15,6,12,0,40
215,10,15,6,14,0,40
215,10,15,6,1,0,40
215,10,15,6,2,0,40
215,10,15,6,7,0,40
215,10,15,6,8,0,40
215,10,15,6,13,0,40
