289,10,1,15,3,0,40
289,10,1,15,2,0,40
289,10,1,15,9,0,40
289,10,1,15,8,0,40
289,10,1,15,10,0,40
289,10,1,15,14,0,40
289,10,1,15,12,0,40
289,10,1,15,7,0,40
289,-10,2,1,6,0,40
289,-10,2,1,3,0,40
289,-10,2,1,4,0,40
289,-10,2,1,5,0,40
289,-10,2,1,7,0,40
289,-10,2,1,8,0,40
289,-10,2,1,9,0,40
289,-10,2,1,10,0,40
289,-10,2,1,11,0,40
289,-10,2,1,12,0,40
289,-10,2,1,14,0,40
289,10,3,8,7,0,40
289,10,3,8,12,0,40
289,10,3,8,14,0,40
289,10,3,8,10,0,40
289,-10,6,1,2,0,40
289,-10,6,1,3,0,40
289,-10,6,1,4,0,40
289,-10,6,1,5,0,40
289,-10,6,1,7,0,40
289,-10,6,1,8,0,40
289,-10,6,1,9,0,40
289,-10,6,1,10,0,40
289,-10,6,1,11,0,40
289,-10,6,1,12,0,40
289,-10,6,1,14,0,40
289,-10,7,4,11,0,40
289,-10,7,4,3,0,40
289,-10,7,4,6,0,40
289,-10,7,4,2,0,40
289,-10,7,4,9,0,40
289,-10,7,4,10,0,40
289,-10,7,4,8,0,40
289,-10,7,4,14,0,40
289,-10,7,4,12,0,40
289,-10,8,4,11,0,40
289,-10,8,4,6,0,40
289,-10,8,4,2,0,40
289,-10,8,4,9,0,40
289,-10,8,4,14,0,40
289,-10,8,4,12,0,40
289,-10,8,4,10,0,40
289,-10,8,4,3,0,40
289,-10,8,4,7,0,40
289,-10,10,1,2,0,40
289,-10,10,1,3,0,40
289,-10,10,1,4,0,40
289,-10,10,1,5,0,40
289,-10,10,1,6,0,40
289,-10,10,1,7,0,40
289,-10,10,1,8,0,40
289,-10,10,1,9,0,40
289,-10,10,1,11,0,40
289,-10,10,1,12,0,40
289,-10,10,1,14,0,40
289,-10,11,1,4,0,40
289,-10,11,1,6,0,40
289,-10,11,1,2,0,40
289,-10,11,1,3,0,40
289,-10,11,1,7,0,40
289,-10,11,1,8,0,40
289,-10,11,1,9,0,40
289,-10,11,1,10,0,40
289,-10,11,1,12,0,40
289,-10,11,1,14,0,40
289,-10,11,4,6,0,40
289,-10,11,4,2,0,40
289,-10,11,4,10,0,40
289,-10,11,4,3,0,40
289,-10,11,4,7,0,40
289,-10,11,4,8,0,40
289,-10,11,4,9,0,40
289,-10,11,4,12,0,40
289,-10,11,4,14,0,40
289,-10,11,13,6,0,40
289,-10,11,13,8,0,40
289,-10,11,13,2,0,40
289,-10,11,13,9,0,40
289,-10,11,13,14,0,40
289,-10,11,13,12,0,40
289,-10,11,13,10,0,40
289,-10,11,13,7,0,40
289,-10,12,14,7,0,40
289,-10,13,1,6,0,40
289,-10,13,1,5,0,40
289,-10,13,1,2,0,40
289,-10,13,1,3,0,40
289,-10,13,1,4,0,40
289,-10,13,1,7,0,40
289,-10,13,1,8,0,40
289,-10,13,1,9,0,40
289,-10,13,1,10,0,40
289,-10,13,1,11,0,40
289,-10,13,1,12,0,40
289,-10,13,1,14,0,40
289,10,14,8,9,0,40
289,10,14,8,7,0,40
289,10,14,8,12,0,40
289,10,14,8,10,0,40
289,-10,15,1,2,0,40
289,-10,15,1,6,0,40
289,-10,15,1,3,0,40
289,-10,15,1,4,0,40
289,-10,15,1,5,0,40
289,-10,15,1,7,0,40
289,-10,15,1,8,0,40
289,-10,15,1,9,0,40
289,-10,15,1,10,0,40
289,-10,15,1,11,0,40
289,-10,15,1,12,0,40
289,-10,15,1,14,0,40
