230,-10,1,6,7,0,40
230,-10,1,6,11,0,40
230,-10,1,6,10,0,40
230,-10,1,6,14,0,40
230,-10,1,6,3,0,40
230,-10,1,6,12,0,40
230,-10,1,6,8,0,40
230,-10,1,6,2,0,40
230,-10,1,6,9,0,40
230,10,3,15,13,0,40
230,10,3,15,6,0,40
230,10,3,15,5,0,40
230,10,3,15,1,0,40
230,10,3,15,2,0,40
230,10,3,15,7,0,40
230,10,3,15,8,0,40
230,10,3,15,9,0,40
230,10,3,15,10,0,40
230,10,3,15,11,0,40
230,10,3,15,12,0,40
230,10,3,15,14,0,40
230,10,4,15,5,0,40
230,10,4,15,1,0,40
230,10,4,15,2,0,40
230,10,4,15,3,0,40
230,10,4,15,6,0,40
230,10,4,15,7,0,40
230,10,4,15,8,0,40
230,10,4,15,9,0,40
230,10,4,15,10,0,40
230,10,4,15,11,0,40
230,10,4,15,12,0,40
230,10,4,15,13,0,40
230,10,4,15,14,0,40
230,-10,5,4,6,0,40
230,-10,5,4,13,0,40
230,-10,5,4,7,0,40
230,-10,5,4,11,0,40
230,-10,5,4,1,0,40
230,-10,5,4,14,0,40
230,-10,5,4,3,0,40
230,-10,5,4,2,0,40
230,-10,5,4,8,0,40
230,-10,5,4,9,0,40
230,-10,5,4,10,0,40
230,-10,5,4,12,0,40
230,-10,5,6,8,0,40
230,-10,5,6,1,0,40
230,-10,5,6,7,0,40
230,-10,5,6,2,0,40
230,-10,5,6,3,0,40
230,-10,5,6,9,0,40
230,-10,5,6,10,0,40
230,-10,5,6,11,0,40
230,-10,5,6,12,0,40
230,-10,5,6,14,0,40
230,-10,5,10,14,0,40
230,-10,5,10,1,0,40
230,-10,5,10,11,0,40
230,-10,5,10,3,0,40
230,-10,5,10,12,0,40
230,-10,5,10,8,0,40
230,-10,5,10,9,0,40
230,-10,5,10,2,0,40
230,-10,6,8,2,0,40
230,10,6,10,14,0,40
230,10,6,10,1,0,40
230,10,6,10,11,0,40
230,10,6,10,8,0,40
230,10,6,10,2,0,40
230,10,6,10,3,0,40
230,10,6,10,9,0,40
230,10,6,10,12,0,40
230,10,6,15,5,0,40
230,10,6,15,1,0,40
230,10,6,15,2,0,40
230,10,6,15,3,0,40
230,10,6,15,7,0,40
230,10,6,15,8,0,40
230,10,6,15,9,0,40
230,10,6,15,10,0,40
230,10,6,15,11,0,40
230,10,6,15,12,0,40
230,10,6,15,13,0,40
230,10,6,15,14,0,40
230,10,7,10,14,0,40
230,10,7,10,11,0,40
230,10,7,10,1,0,40
230,10,7,10,8,0,40
230,10,7,10,2,0,40
230,10,7,10,3,0,40
230,10,7,10,9,0,40
230,10,7,10,12,0,40
230,-10,7,15,13,0,40
230,-10,7,15,6,0,40
230,-10,7,15,5,0,40
230,-10,7,15,1,0,40
230,-10,7,15,2,0,40
230,-10,7,15,3,0,40
230,-10,7,15,8,0,40
230,-10,7,15,9,0,40
230,-10,7,15,10,0,40
230,-10,7,15,11,0,40
230,-10,7,15,12,0,40
230,-10,7,15,14,0,40
230,-10,8,1,2,0,40
230,-10,8,6,7,0,40
230,-10,8,6,11,0,40
230,-10,8,6,10,0,40
230,-10,8,6,14,0,40
230,-10,8,6,3,0,40
230,-10,8,6,12,0,40
230,-10,8,6,1,0,40
230,-10,8,6,2,0,40
230,-10,8,6,9,0,40
230,10,9,12,8,0,40
230,10,9,12,2,0,40
230,10,10,4,14,0,40
230,10,10,4,11,0,40
230,10,10,4,1,0,40
230,10,10,4,9,0,40
230,10,10,4,12,0,40
230,10,10,4,3,0,40
230,10,10,4,2,0,40
230,10,10,4,8,0,40
230,-10,10,6,8,0,40
230,-10,10,6,1,0,40
230,-10,10,6,2,0,40
230,-10,10,6,3,0,40
230,-10,10,6,7,0,40
230,-10,10,6,9,0,40
230,-10,10,6,11,0,40
230,-10,10,6,12,0,40
230,-10,10,6,14,0,40
230,10,10,15,13,0,40
230,10,10,15,5,0,40
230,10,10,15,1,0,40
230,10,10,15,2,0,40
230,10,10,15,3,0,40
230,10,10,15,6,0,40
230,10,10,15,7,0,40
230,10,10,15,8,0,40
230,10,10,15,9,0,40
230,10,10,15,11,0,40
230,10,10,15,12,0,40
230,10,10,15,14,0,40
230,10,11,10,3,0,40
230,10,11,10,1,0,40
230,10,11,10,9,0,40
230,10,11,10,8,0,40
230,10,11,10,2,0,40
230,10,11,10,12,0,40
230,-10,12,9,1,0,40
230,-10,12,9,3,0,40
230,-10,12,9,8,0,40
230,-10,12,9,2,0,40
230,10,13,6,7,0,40
230,10,13,6,14,0,40
230,10,13,6,11,0,40
230,10,13,6,8,0,40
230,10,13,6,10,0,40
230,10,13,6,1,0,40
230,10,13,6,2,0,40
230,10,13,6,3,0,40
230,10,13,6,9,0,40
230,10,13,6,12,0,40
230,-10,13,6,10,0,40
230,-10,13,6,7,0,40
230,-10,13,6,11,0,40
230,-10,13,6,14,0,40
230,-10,13,6,1,0,40
230,-10,13,6,8,0,40
230,-10,13,6,2,0,40
230,-10,13,6,3,0,40
230,-10,13,6,9,0,40
230,-10,13,6,12,0,40
230,-10,13,8,2,0,40
230,10,13,15,5,0,40
230,10,13,15,1,0,40
230,10,13,15,2,0,40
230,10,13,15,3,0,40
230,10,13,15,6,0,40
230,10,13,15,7,0,40
230,10,13,15,8,0,40
230,10,13,15,9,0,40
230,10,13,15,10,0,40
230,10,13,15,11,0,40
230,10,13,15,12,0,40
230,10,13,15,14,0,40
230,-10,14,6,7,0,40
230,-10,14,6,5,0,40
230,-10,14,6,10,0,40
230,-10,14,6,8,0,40
230,-10,14,6,1,0,40
230,-10,14,6,2,0,40
230,-10,14,6,3,0,40
230,-10,14,6,9,0,40
230,-10,14,6,11,0,40
230,-10,14,6,12,0,40
230,-10,15,4,13,0,40
230,-10,15,4,5,0,40
230,-10,15,4,1,0,40
230,-10,15,4,2,0,40
230,-10,15,4,3,0,40
230,-10,15,4,6,0,40
230,-10,15,4,7,0,40
230,-10,15,4,8,0,40
230,-10,15,4,9,0,40
230,-10,15,4,10,0,40
230,-10,15,4,11,0,40
230,-10,15,4,12,0,40
230,-10,15,4,14,0,40
