281,10,1,6,11,0,40
281,10,1,6,10,0,40
281,10,1,6,2,0,40
281,10,1,6,3,0,40
281,10,1,6,4,0,40
281,10,1,6,5,0,40
281,10,1,6,7,0,40
281,10,1,6,8,0,40
281,10,1,6,9,0,40
281,10,1,6,14,0,40
281,10,1,6,15,0,40
281,-10,1,6,9,0,40
281,-10,1,6,8,0,40
281,-10,1,6,15,0,40
281,-10,1,6,7,0,40
281,-10,1,6,14,0,40
281,-10,1,6,5,0,40
281,-10,2,9,15,0,40
281,-10,2,9,5,0,40
281,-10,2,9,14,0,40
281,-10,2,9,7,0,40
281,-10,2,9,8,0,40
281,-10,4,9,8,0,40
281,-10,4,9,7,0,40
281,-10,4,9,15,0,40
281,-10,4,9,5,0,40
281,-10,4,9,14,0,40
281,-10,7,9,15,0,40
281,-10,7,9,5,0,40
281,-10,7,9,14,0,40
281,10,8,6,3,0,40
281,10,8,6,10,0,40
281,10,8,6,11,0,40
281,10,8,6,4,0,40
281,10,8,6,14,0,40
281,10,8,6,9,0,40
281,10,8,6,15,0,40
281,10,8,6,7,0,40
281,10,8,6,5,0,40
281,10,9,6,3,0,40
281,10,9,6,10,0,40
281,10,9,6,11,0,40
281,10,9,6,4,0,40
281,10,9,6,14,0,40
281,10,9,6,8,0,40
281,10,9,6,15,0,40
281,10,9,6,7,0,40
281,10,9,6,5,0,40
281,10,10,6,1,0,40
281,10,10,6,11,0,40
281,10,10,6,2,0,40
281,10,10,6,3,0,40
281,10,10,6,4,0,40
281,10,10,6,5,0,40
281,10,10,6,7,0,40
281,10,10,6,8,0,40
281,10,10,6,9,0,40
281,10,10,6,14,0,40
281,10,10,6,15,0,40
281,-10,10,6,4,0,40
281,-10,10,6,9,0,40
281,-10,10,6,8,0,40
281,-10,10,6,15,0,40
281,-10,10,6,7,0,40
281,-10,10,6,14,0,40
281,-10,10,6,5,0,40
281,10,11,6,1,0,40
281,10,11,6,10,0,40
281,10,11,6,2,0,40
281,10,11,6,3,0,40
281,10,11,6,4,0,40
281,10,11,6,5,0,40
281,10,11,6,7,0,40
281,10,11,6,8,0,40
281,10,11,6,9,0,40
281,10,11,6,14,0,40
281,10,11,6,15,0,40
281,-10,11,6,3,0,40
281,-10,11,6,10,0,40
281,-10,11,6,2,0,40
281,-10,11,6,4,0,40
281,-10,11,6,8,0,40
281,-10,11,6,5,0,40
281,-10,11,6,7,0,40
281,-10,11,6,9,0,40
281,-10,11,6,14,0,40
281,-10,11,6,15,0,40
281,-10,12,9,15,0,40
281,-10,12,9,5,0,40
281,-10,12,9,14,0,40
281,-10,12,9,8,0,40
281,-10,12,9,7,0,40
281,10,13,6,10,0,40
281,10,13,6,3,0,40
281,10,13,6,11,0,40
281,10,13,6,2,0,40
281,10,13,6,4,0,40
281,10,13,6,5,0,40
281,10,13,6,7,0,40
281,10,13,6,8,0,40
281,10,13,6,9,0,40
281,10,13,6,14,0,40
281,10,13,6,15,0,40
