214,10,1,7,13,0,40
214,10,1,7,14,0,40
214,10,1,10,2,0,40
214,10,1,10,12,0,40
214,10,1,10,15,0,40
214,10,1,10,3,0,40
214,10,1,10,7,0,40
214,10,1,10,13,0,40
214,10,1,10,11,0,40
214,10,1,10,14,0,40
214,-10,3,7,11,0,40
214,-10,3,7,14,0,40
214,-10,3,7,1,0,40
214,-10,3,7,13,0,40
214,10,3,10,5,0,40
214,10,3,10,15,0,40
214,10,3,10,13,0,40
214,10,3,10,1,0,40
214,10,3,10,2,0,40
214,10,3,10,7,0,40
214,10,3,10,11,0,40
214,10,3,10,12,0,40
214,10,3,10,14,0,40
214,-10,3,10,2,0,40
214,-10,3,10,12,0,40
214,-10,3,10,15,0,40
214,-10,3,10,13,0,40
214,-10,3,10,1,0,40
214,-10,3,10,7,0,40
214,-10,3,10,11,0,40
214,-10,3,10,14,0,40
214,10,4,10,3,0,40
214,10,4,10,15,0,40
214,10,4,10,7,0,40
214,10,4,10,1,0,40
214,10,4,10,14,0,40
214,10,4,10,11,0,40
214,10,4,10,13,0,40
214,10,5,4,7,0,40
214,10,5,4,3,0,40
214,10,5,4,1,0,40
214,10,5,4,15,0,40
214,10,5,4,14,0,40
214,10,5,4,11,0,40
214,10,5,4,13,0,40
214,10,5,10,6,0,40
214,10,5,10,15,0,40
214,10,5,10,13,0,40
214,10,5,10,1,0,40
214,10,5,10,2,0,40
214,10,5,10,3,0,40
214,10,5,10,7,0,40
214,10,5,10,11,0,40
214,10,5,10,12,0,40
214,10,5,10,14,0,40
214,-10,5,10,7,0,40
214,-10,5,10,1,0,40
214,-10,5,10,14,0,40
214,-10,5,10,11,0,40
214,-10,5,10,13,0,40
214,-10,6,4,10,0,40
214,-10,6,4,2,0,40
214,-10,6,4,12,0,40
214,-10,6,4,3,0,40
214,-10,6,4,15,0,40
214,-10,6,4,14,0,40
214,-10,6,4,7,0,40
214,-10,6,4,1,0,40
214,-10,6,4,11,0,40
214,-10,6,4,13,0,40
214,-10,6,7,14,0,40
214,-10,6,7,11,0,40
214,-10,6,7,13,0,40
214,-10,6,7,1,0,40
214,10,7,10,2,0,40
214,10,7,10,12,0,40
214,10,7,10,3,0,40
214,10,7,10,11,0,40
214,10,7,10,15,0,40
214,10,7,10,14,0,40
214,10,7,10,13,0,40
214,10,7,10,1,0,40
214,10,9,4,8,0,40
214,10,9,4,5,0,40
214,10,9,4,12,0,40
214,10,9,4,1,0,40
214,10,9,4,2,0,40
214,10,9,4,3,0,40
214,10,9,4,6,0,40
214,10,9,4,7,0,40
214,10,9,4,10,0,40
214,10,9,4,11,0,40
214,10,9,4,13,0,40
214,10,9,4,14,0,40
214,10,9,4,15,0,40
214,-10,9,4,6,0,40
214,-10,9,4,12,0,40
214,-10,9,4,2,0,40
214,-10,9,4,3,0,40
214,-10,9,4,15,0,40
214,-10,9,4,1,0,40
214,-10,9,4,14,0,40
214,-10,9,4,7,0,40
214,-10,9,4,11,0,40
214,-10,9,4,13,0,40
214,10,9,10,7,0,40
214,10,9,10,3,0,40
214,10,9,10,15,0,40
214,10,9,10,1,0,40
214,10,9,10,14,0,40
214,10,9,10,11,0,40
214,10,9,10,13,0,40
214,-10,10,7,11,0,40
214,-10,10,7,14,0,40
214,-10,10,7,13,0,40
214,-10,10,7,1,0,40
214,10,11,7,15,0,40
214,10,11,7,13,0,40
214,10,11,7,1,0,40
214,10,11,7,14,0,40
214,-10,11,7,15,0,40
214,-10,11,7,13,0,40
214,-10,11,7,1,0,40
214,-10,11,7,14,0,40
214,10,11,10,2,0,40
214,10,11,10,12,0,40
214,10,11,10,7,0,40
214,10,11,10,3,0,40
214,10,11,10,15,0,40
214,10,11,10,1,0,40
214,10,11,10,14,0,40
214,10,11,10,13,0,40
214,10,12,10,5,0,40
214,10,12,10,15,0,40
214,10,12,10,13,0,40
214,10,12,10,1,0,40
214,10,12,10,2,0,40
214,10,12,10,3,0,40
214,10,12,10,7,0,40
214,10,12,10,11,0,40
214,10,12,10,14,0,40
214,-10,12,10,2,0,40
214,-10,12,10,3,0,40
214,-10,12,10,15,0,40
214,-10,12,10,13,0,40
214,-10,12,10,1,0,40
214,-10,12,10,7,0,40
214,-10,12,10,11,0,40
214,-10,12,10,14,0,40
214,10,14,10,2,0,40
214,10,14,10,3,0,40
214,10,14,10,12,0,40
214,10,14,10,11,0,40
214,10,14,10,15,0,40
214,10,14,10,7,0,40
214,10,14,10,13,0,40
214,10,14,10,1,0,40
214,-10,15,7,11,0,40
214,-10,15,7,14,0,40
214,-10,15,7,1,0,40
214,-10,15,7,13,0,40
