259,10,2,6,5,0,40
259,10,2,6,8,0,40
259,10,2,6,12,0,40
259,-10,2,6,4,0,40
259,-10,2,6,5,0,40
259,-10,2,6,8,0,40
259,-10,2,6,12,0,40
259,-10,2,9,1,0,40
259,-10,2,9,3,0,40
259,-10,2,9,4,0,40
259,-10,2,9,5,0,40
259,-10,2,9,6,0,40
259,-10,2,9,7,0,40
259,-10,2,9,8,0,40
259,-10,2,9,10,0,40
259,-10,2,9,11,0,40
259,-10,2,9,12,0,40
259,-10,2,9,13,0,40
259,-10,2,9,14,0,40
259,-10,2,9,15,0,40
259,10,3,6,5,0,40
259,10,3,6,8,0,40
259,10,3,6,12,0,40
259,-10,3,6,4,0,40
259,-10,3,6,5,0,40
259,-10,3,6,8,0,40
259,-10,3,6,12,0,40
259,-10,3,9,1,0,40
259,-10,3,9,2,0,40
259,-10,3,9,4,0,40
259,-10,3,9,5,0,40
259,-10,3,9,6,0,40
259,-10,3,9,7,0,40
259,-10,3,9,8,0,40
259,-10,3,9,10,0,40
259,-10,3,9,11,0,40
259,-10,3,9,12,0,40
259,-10,3,9,13,0,40
259,-10,3,9,14,0,40
259,-10,3,9,15,0,40
259,10,4,6,5,0,40
259,10,4,6,12,0,40
259,10,4,6,8,0,40
259,-10,4,6,5,0,40
259,-10,4,6,8,0,40
259,-10,4,6,12,0,40
259,-10,4,14,13,0,40
259,-10,4,14,6,0,40
259,-10,4,14,8,0,40
259,-10,4,14,5,0,40
259,-10,4,14,12,0,40
259,10,5,6,4,0,40
259,10,5,6,8,0,40
259,10,5,6,12,0,40
259,-10,5,6,4,0,40
259,-10,5,6,8,0,40
259,-10,5,6,12,0,40
259,10,7,6,5,0,40
259,10,7,6,8,0,40
259,10,7,6,12,0,40
259,-10,7,6,10,0,40
259,-10,7,6,4,0,40
259,-10,7,6,5,0,40
259,-10,7,6,8,0,40
259,-10,7,6,12,0,40
259,-10,7,9,3,0,40
259,-10,7,9,1,0,40
259,-10,7,9,13,0,40
259,-10,7,9,2,0,40
259,-10,7,9,4,0,40
259,-10,7,9,5,0,40
259,-10,7,9,6,0,40
259,-10,7,9,8,0,40
259,-10,7,9,10,0,40
259,-10,7,9,11,0,40
259,-10,7,9,12,0,40
259,-10,7,9,14,0,40
259,-10,7,9,15,0,40
259,10,8,6,4,0,40
259,10,8,6,5,0,40
259,10,8,6,12,0,40
259,10,9,3,1,0,40
259,10,9,3,7,0,40
259,10,9,3,15,0,40
259,10,9,3,11,0,40
259,10,9,3,4,0,40
259,10,9,3,5,0,40
259,10,9,3,6,0,40
259,10,9,3,8,0,40
259,10,9,3,10,0,40
259,10,9,3,12,0,40
259,10,9,3,13,0,40
259,10,9,3,14,0,40
259,-10,9,6,4,0,40
259,-10,9,6,5,0,40
259,-10,9,6,8,0,40
259,-10,9,6,12,0,40
259,-10,11,5,12,0,40
259,10,11,6,5,0,40
259,10,11,6,8,0,40
259,10,11,6,12,0,40
259,-10,11,6,4,0,40
259,-10,11,6,5,0,40
259,-10,11,6,8,0,40
259,-10,11,6,12,0,40
259,-10,11,9,3,0,40
259,-10,11,9,1,0,40
259,-10,11,9,2,0,40
259,-10,11,9,4,0,40
259,-10,11,9,5,0,40
259,-10,11,9,6,0,40
259,-10,11,9,7,0,40
259,-10,11,9,8,0,40
259,-10,11,9,10,0,40
259,-10,11,9,12,0,40
259,-10,11,9,13,0,40
259,-10,11,9,14,0,40
259,-10,11,9,15,0,40
259,10,13,6,15,0,40
259,10,13,6,5,0,40
259,10,13,6,8,0,40
259,10,13,6,12,0,40
259,-10,13,6,10,0,40
259,-10,13,6,4,0,40
259,-10,13,6,5,0,40
259,-10,13,6,8,0,40
259,-10,13,6,12,0,40
259,-10,13,14,10,0,40
259,-10,13,14,6,0,40
259,-10,13,14,4,0,40
259,-10,13,14,8,0,40
259,-10,13,14,5,0,40
259,-10,13,14,12,0,40
259,-10,14,6,12,0,40
259,-10,14,6,5,0,40
259,-10,15,6,12,0,40
259,-10,15,6,5,0,40
