272,10,2,9,14,0,40
272,10,2,9,11,0,40
272,10,2,9,15,0,40
272,10,2,9,3,0,40
272,10,2,9,13,0,40
272,10,2,9,6,0,40
272,10,2,9,1,0,40
272,10,2,9,4,0,40
272,10,2,11,15,0,40
272,10,2,11,3,0,40
272,10,2,11,6,0,40
272,10,2,11,13,0,40
272,10,2,11,1,0,40
272,10,2,11,4,0,40
272,10,3,9,14,0,40
272,10,3,9,2,0,40
272,10,3,9,11,0,40
272,10,3,9,15,0,40
272,10,3,9,13,0,40
272,10,3,9,6,0,40
272,10,3,9,1,0,40
272,10,3,9,4,0,40
272,-10,5,11,15,0,40
272,-10,5,11,6,0,40
272,-10,5,11,3,0,40
272,-10,5,11,1,0,40
272,-10,5,11,4,0,40
272,-10,5,11,13,0,40
272,10,7,9,1,0,40
272,10,7,9,2,0,40
272,10,7,9,3,0,40
272,10,7,9,4,0,40
272,10,7,9,5,0,40
272,10,7,9,6,0,40
272,10,7,9,8,0,40
272,10,7,9,10,0,40
272,10,7,9,11,0,40
272,10,7,9,12,0,40
272,10,7,9,13,0,40
272,10,7,9,14,0,40
272,10,7,9,15,0,40
272,-10,7,9,12,0,40
272,-10,7,9,15,0,40
272,-10,7,9,3,0,40
272,-10,7,9,4,0,40
272,-10,7,9,13,0,40
272,-10,7,9,1,0,40
272,-10,7,9,6,0,40
272,10,10,9,7,0,40
272,10,10,9,1,0,40
272,10,10,9,2,0,40
272,10,10,9,3,0,40
272,10,10,9,4,0,40
272,10,10,9,5,0,40
272,10,10,9,6,0,40
272,10,10,9,8,0,40
272,10,10,9,11,0,40
272,10,10,9,12,0,40
272,10,10,9,13,0,40
272,10,10,9,14,0,40
272,10,10,9,15,0,40
272,-10,10,9,3,0,40
272,-10,10,9,15,0,40
272,-10,10,9,4,0,40
272,-10,10,9,13,0,40
272,-10,10,9,1,0,40
272,-10,10,9,6,0,40
272,-10,11,2,15,0,40
272,-10,11,2,4,0,40
272,-10,11,2,6,0,40
272,-10,11,2,13,0,40
272,-10,11,2,3,0,40
272,-10,11,2,1,0,40
272,10,11,9,12,0,40
272,10,11,9,14,0,40
272,10,11,9,2,0,40
272,10,11,9,3,0,40
272,10,11,9,4,0,40
272,10,11,9,13,0,40
272,10,11,9,15,0,40
272,10,11,9,1,0,40
272,10,11,9,6,0,40
272,-10,12,11,15,0,40
272,-10,12,11,6,0,40
272,-10,12,11,13,0,40
272,-10,12,11,1,0,40
272,-10,12,11,3,0,40
272,-10,12,11,4,0,40
272,10,14,9,5,0,40
272,10,14,9,7,0,40
272,10,14,9,1,0,40
272,10,14,9,2,0,40
272,10,14,9,3,0,40
272,10,14,9,4,0,40
272,10,14,9,6,0,40
272,10,14,9,8,0,40
272,10,14,9,10,0,40
272,10,14,9,11,0,40
272,10,14,9,12,0,40
272,10,14,9,13,0,40
272,10,14,9,15,0,40
272,10,14,15,6,0,40
272,10,14,15,1,0,40
272,-10,15,11,12,0,40
272,-10,15,11,6,0,40
272,-10,15,11,2,0,40
272,-10,15,11,1,0,40
272,-10,15,11,3,0,40
272,-10,15,11,4,0,40
272,-10,15,11,13,0,40
