297,-10,2,5,8,0,40
297,-10,2,5,4,0,40
297,-10,2,5,10,0,40
297,10,3,12,6,0,40
297,10,3,12,9,0,40
297,10,3,12,14,0,40
297,10,3,12,5,0,40
297,10,3,12,10,0,40
297,10,3,12,2,0,40
297,10,3,12,4,0,40
297,10,3,12,8,0,40
297,-10,9,5,6,0,40
297,-10,9,5,8,0,40
297,-10,9,5,4,0,40
297,-10,9,5,2,0,40
297,-10,9,5,10,0,40
297,-10,9,15,3,0,40
297,-10,9,15,7,0,40
297,-10,9,15,13,0,40
297,-10,9,15,8,0,40
297,-10,9,15,2,0,40
297,-10,9,15,4,0,40
297,-10,9,15,5,0,40
297,-10,9,15,6,0,40
297,-10,9,15,10,0,40
297,-10,9,15,11,0,40
297,-10,9,15,12,0,40
297,-10,9,15,14,0,40
297,-10,10,2,6,0,40
297,-10,10,2,8,0,40
297,-10,10,2,4,0,40
297,-10,12,5,8,0,40
297,-10,12,5,2,0,40
297,-10,12,5,4,0,40
297,-10,12,5,10,0,40
297,-10,12,15,3,0,40
297,-10,12,15,7,0,40
297,-10,12,15,13,0,40
297,-10,12,15,8,0,40
297,-10,12,15,2,0,40
297,-10,12,15,4,0,40
297,-10,12,15,5,0,40
297,-10,12,15,6,0,40
297,-10,12,15,9,0,40
297,-10,12,15,10,0,40
297,-10,12,15,11,0,40
297,-10,12,15,14,0,40
