249,-10,1,10,4,0,40
249,-10,1,10,2,0,40
249,-10,1,10,15,0,40
249,-10,1,10,14,0,40
249,-10,1,10,3,0,40
249,-10,1,10,5,0,40
249,-10,1,10,9,0,40
249,10,3,10,11,0,40
249,10,3,10,4,0,40
249,10,3,10,8,0,40
249,10,3,10,5,0,40
249,10,3,10,14,0,40
249,10,3,10,9,0,40
249,10,3,10,1,0,40
249,10,3,10,15,0,40
249,10,3,15,1,0,40
249,10,3,15,9,0,40
249,-10,6,12,10,0,40
249,-10,6,12,2,0,40
249,-10,6,12,11,0,40
249,-10,6,12,8,0,40
249,-10,6,12,5,0,40
249,-10,6,12,1,0,40
249,-10,6,12,3,0,40
249,-10,6,12,4,0,40
249,-10,6,12,9,0,40
249,-10,6,12,14,0,40
249,-10,6,12,15,0,40
249,10,7,10,2,0,40
249,10,7,10,9,0,40
249,10,7,10,1,0,40
249,10,7,10,3,0,40
249,10,7,10,4,0,40
249,10,7,10,5,0,40
249,10,7,10,8,0,40
249,10,7,10,11,0,40
249,10,7,10,14,0,40
249,10,7,10,15,0,40
249,10,8,10,11,0,40
249,10,8,10,4,0,40
249,10,8,10,3,0,40
249,10,8,10,5,0,40
249,10,8,10,14,0,40
249,10,8,10,9,0,40
249,10,8,10,1,0,40
249,10,8,10,15,0,40
249,10,8,15,1,0,40
249,10,8,15,9,0,40
249,-10,9,10,2,0,40
249,-10,9,10,15,0,40
249,-10,9,10,14,0,40
249,-10,9,10,3,0,40
249,-10,9,10,5,0,40
249,-10,9,10,1,0,40
249,-10,10,7,8,0,40
249,-10,10,7,5,0,40
249,-10,10,7,3,0,40
249,-10,10,7,15,0,40
249,-10,10,7,14,0,40
249,-10,10,7,1,0,40
249,-10,10,7,9,0,40
249,10,11,10,8,0,40
249,10,11,10,4,0,40
249,10,11,10,5,0,40
249,10,11,10,3,0,40
249,10,11,10,1,0,40
249,10,11,10,14,0,40
249,10,11,10,9,0,40
249,10,11,10,15,0,40
249,-10,11,10,4,0,40
249,-10,11,10,3,0,40
249,-10,11,10,5,0,40
249,-10,11,10,15,0,40
249,-10,11,10,14,0,40
249,-10,11,10,9,0,40
249,-10,11,10,1,0,40
249,10,12,6,7,0,40
249,10,12,6,13,0,40
249,10,12,6,4,0,40
249,10,12,6,11,0,40
249,10,12,6,8,0,40
249,10,12,6,5,0,40
249,10,12,6,1,0,40
249,10,12,6,2,0,40
249,10,12,6,3,0,40
249,10,12,6,9,0,40
249,10,12,6,10,0,40
249,10,12,6,14,0,40
249,10,12,6,15,0,40
249,-10,13,7,11,0,40
249,-10,13,7,4,0,40
249,-10,13,7,2,0,40
249,-10,13,7,8,0,40
249,-10,13,7,14,0,40
249,-10,13,7,15,0,40
249,-10,13,7,3,0,40
249,-10,13,7,9,0,40
249,-10,13,7,1,0,40
249,-10,13,7,5,0,40
249,10,14,15,9,0,40
249,10,14,15,1,0,40
