250,10,1,10,3,0,40
250,10,1,10,15,0,40
250,10,1,10,14,0,40
250,10,1,10,5,0,40
250,10,1,10,7,0,40
250,10,1,10,11,0,40
250,10,1,10,9,0,40
250,10,1,10,12,0,40
250,-10,1,10,3,0,40
250,-10,1,10,15,0,40
250,-10,1,10,11,0,40
250,-10,1,10,14,0,40
250,-10,1,10,7,0,40
250,-10,1,10,9,0,40
250,-10,1,10,5,0,40
250,-10,1,10,12,0,40
250,-10,1,12,7,0,40
250,-10,1,12,9,0,40
250,-10,1,12,5,0,40
250,10,3,10,9,0,40
250,10,3,10,11,0,40
250,10,3,10,1,0,40
250,10,3,10,5,0,40
250,10,3,10,7,0,40
250,10,3,10,12,0,40
250,10,3,10,14,0,40
250,10,3,10,15,0,40
250,-10,3,10,1,0,40
250,-10,3,10,11,0,40
250,-10,3,10,15,0,40
250,-10,3,10,7,0,40
250,-10,3,10,12,0,40
250,-10,3,10,9,0,40
250,-10,3,10,5,0,40
250,-10,7,12,9,0,40
250,-10,7,12,5,0,40
250,10,8,10,3,0,40
250,10,8,10,14,0,40
250,10,8,10,15,0,40
250,10,8,10,1,0,40
250,10,8,10,7,0,40
250,10,8,10,11,0,40
250,10,8,10,5,0,40
250,10,8,10,9,0,40
250,10,8,10,12,0,40
250,10,12,10,3,0,40
250,10,12,10,15,0,40
250,10,12,10,11,0,40
250,10,12,10,1,0,40
250,10,12,10,14,0,40
250,10,12,10,5,0,40
250,10,12,10,9,0,40
250,10,12,10,7,0,40
250,10,13,10,3,0,40
250,10,13,10,11,0,40
250,10,13,10,1,0,40
250,10,13,10,5,0,40
250,10,13,10,7,0,40
250,10,13,10,9,0,40
250,10,13,10,12,0,40
250,10,13,10,14,0,40
250,10,13,10,15,0,40
250,-10,13,10,15,0,40
250,-10,13,10,11,0,40
250,-10,13,10,14,0,40
250,-10,13,10,1,0,40
250,-10,13,10,7,0,40
250,-10,13,10,9,0,40
250,-10,13,10,5,0,40
250,-10,13,10,12,0,40
250,10,14,10,3,0,40
250,10,14,10,15,0,40
250,10,14,10,1,0,40
250,10,14,10,5,0,40
250,10,14,10,11,0,40
250,10,14,10,9,0,40
250,10,14,10,12,0,40
250,10,14,10,7,0,40
250,-10,14,10,3,0,40
250,-10,14,10,15,0,40
250,-10,14,10,11,0,40
250,-10,14,10,1,0,40
250,-10,14,10,7,0,40
250,-10,14,10,9,0,40
250,-10,14,10,5,0,40
250,-10,14,10,12,0,40
250,-10,14,12,7,0,40
250,-10,14,12,9,0,40
250,-10,14,12,5,0,40
250,-10,15,14,5,0,40
250,-10,15,14,12,0,40
250,-10,15,14,9,0,40
250,-10,15,14,7,0,40
