206,-10,1,15,12,0,40
206,-10,1,15,9,0,40
206,-10,1,15,10,0,40
206,-10,1,15,2,0,40
206,-10,1,15,3,0,40
206,-10,1,15,14,0,40
206,-10,1,15,4,0,40
206,-10,1,15,6,0,40
206,10,4,10,14,0,40
206,10,4,10,3,0,40
206,10,4,10,6,0,40
206,-10,4,10,3,0,40
206,-10,4,10,2,0,40
206,-10,4,10,6,0,40
206,10,5,3,6,0,40
206,-10,7,11,1,0,40
206,-10,7,11,5,0,40
206,-10,7,11,2,0,40
206,-10,7,11,3,0,40
206,-10,7,11,4,0,40
206,-10,7,11,6,0,40
206,-10,7,11,8,0,40
206,-10,7,11,9,0,40
206,-10,7,11,10,0,40
206,-10,7,11,12,0,40
206,-10,7,11,13,0,40
206,-10,7,11,14,0,40
206,-10,7,11,15,0,40
206,10,9,10,4,0,40
206,10,9,10,14,0,40
206,10,9,10,6,0,40
206,10,9,10,3,0,40
206,-10,9,10,14,0,40
206,-10,9,10,4,0,40
206,-10,9,10,3,0,40
206,-10,9,10,6,0,40
206,10,11,10,2,0,40
206,10,11,10,4,0,40
206,10,11,10,3,0,40
206,10,11,10,14,0,40
206,10,11,10,6,0,40
206,10,13,10,4,0,40
206,10,13,10,14,0,40
206,10,13,10,3,0,40
206,10,13,10,2,0,40
206,10,13,10,6,0,40
206,10,14,10,4,0,40
206,10,14,10,6,0,40
206,10,14,10,9,0,40
206,-10,14,10,4,0,40
206,-10,14,10,6,0,40
206,-10,14,10,3,0,40
206,10,15,10,4,0,40
206,10,15,10,3,0,40
206,10,15,10,14,0,40
206,10,15,10,6,0,40
