224,-10,1,12,8,0,40
224,-10,1,12,2,0,40
224,-10,1,12,4,0,40
224,-10,1,12,5,0,40
224,-10,1,12,6,0,40
224,-10,1,12,9,0,40
224,-10,1,12,10,0,40
224,-10,1,12,11,0,40
224,-10,1,12,13,0,40
224,-10,1,12,15,0,40
224,-10,2,5,15,0,40
224,-10,2,5,6,0,40
224,-10,2,5,10,0,40
224,10,3,7,14,0,40
224,10,3,7,12,0,40
224,10,3,7,13,0,40
224,10,3,7,1,0,40
224,10,3,7,2,0,40
224,10,3,7,4,0,40
224,10,3,7,5,0,40
224,10,3,7,6,0,40
224,10,3,7,8,0,40
224,10,3,7,9,0,40
224,10,3,7,10,0,40
224,10,3,7,11,0,40
224,10,3,7,15,0,40
224,10,4,11,8,0,40
224,10,4,11,5,0,40
224,10,4,11,1,0,40
224,10,4,11,2,0,40
224,10,4,11,6,0,40
224,10,4,11,9,0,40
224,10,4,11,10,0,40
224,10,4,11,13,0,40
224,10,4,11,15,0,40
224,-10,4,11,13,0,40
224,-10,4,11,8,0,40
224,-10,4,11,2,0,40
224,-10,4,11,5,0,40
224,-10,4,11,6,0,40
224,-10,4,11,9,0,40
224,-10,4,11,10,0,40
224,-10,4,11,15,0,40
224,10,5,11,8,0,40
224,10,5,11,13,0,40
224,10,5,11,4,0,40
224,10,5,11,10,0,40
224,10,5,11,6,0,40
224,10,5,11,9,0,40
224,10,5,11,15,0,40
224,-10,5,11,13,0,40
224,-10,5,11,1,0,40
224,-10,5,11,8,0,40
224,-10,5,11,2,0,40
224,-10,5,11,4,0,40
224,-10,5,11,6,0,40
224,-10,5,11,9,0,40
224,-10,5,11,10,0,40
224,-10,5,11,15,0,40
224,-10,7,12,3,0,40
224,-10,7,12,8,0,40
224,-10,7,12,1,0,40
224,-10,7,12,2,0,40
224,-10,7,12,4,0,40
224,-10,7,12,5,0,40
224,-10,7,12,6,0,40
224,-10,7,12,9,0,40
224,-10,7,12,10,0,40
224,-10,7,12,11,0,40
224,-10,7,12,13,0,40
224,-10,7,12,15,0,40
224,-10,8,7,4,0,40
224,-10,8,7,2,0,40
224,-10,8,7,5,0,40
224,-10,8,7,9,0,40
224,-10,8,7,10,0,40
224,-10,8,7,15,0,40
224,-10,8,7,6,0,40
224,-10,9,10,15,0,40
224,-10,9,10,6,0,40
224,10,10,11,8,0,40
224,10,10,11,4,0,40
224,10,10,11,9,0,40
224,10,10,11,5,0,40
224,10,10,11,6,0,40
224,10,10,11,15,0,40
224,-10,11,7,2,0,40
224,-10,11,7,8,0,40
224,-10,11,7,4,0,40
224,-10,11,7,5,0,40
224,-10,11,7,9,0,40
224,-10,11,7,10,0,40
224,-10,11,7,15,0,40
224,-10,11,7,6,0,40
224,-10,11,12,1,0,40
224,-10,11,12,8,0,40
224,-10,11,12,2,0,40
224,-10,11,12,4,0,40
224,-10,11,12,5,0,40
224,-10,11,12,6,0,40
224,-10,11,12,9,0,40
224,-10,11,12,10,0,40
224,-10,11,12,13,0,40
224,-10,11,12,15,0,40
224,10,12,7,3,0,40
224,10,12,7,13,0,40
224,10,12,7,1,0,40
224,10,12,7,2,0,40
224,10,12,7,4,0,40
224,10,12,7,5,0,40
224,10,12,7,6,0,40
224,10,12,7,8,0,40
224,10,12,7,9,0,40
224,10,12,7,10,0,40
224,10,12,7,11,0,40
224,10,12,7,15,0,40
224,-10,13,10,15,0,40
224,-10,13,10,6,0,40
224,10,13,11,1,0,40
224,10,13,11,8,0,40
224,10,13,11,2,0,40
224,10,13,11,4,0,40
224,10,13,11,5,0,40
224,10,13,11,6,0,40
224,10,13,11,9,0,40
224,10,13,11,10,0,40
224,10,13,11,15,0,40
224,-10,13,11,4,0,40
224,-10,13,11,8,0,40
224,-10,13,11,2,0,40
224,-10,13,11,5,0,40
224,-10,13,11,9,0,40
224,-10,13,11,15,0,40
224,-10,13,11,6,0,40
224,-10,13,11,10,0,40
224,-10,14,12,3,0,40
224,-10,14,12,8,0,40
224,-10,14,12,1,0,40
224,-10,14,12,2,0,40
224,-10,14,12,4,0,40
224,-10,14,12,5,0,40
224,-10,14,12,6,0,40
224,-10,14,12,9,0,40
224,-10,14,12,10,0,40
224,-10,14,12,11,0,40
224,-10,14,12,13,0,40
224,-10,14,12,15,0,40
