228,-10,1,9,12,0,40
228,-10,1,9,5,0,40
228,-10,1,9,7,0,40
228,-10,1,9,8,0,40
228,-10,1,9,13,0,40
228,-10,2,9,12,0,40
228,-10,2,9,8,0,40
228,-10,2,9,7,0,40
228,-10,2,9,5,0,40
228,-10,2,9,13,0,40
228,10,3,14,2,0,40
228,10,3,14,11,0,40
228,10,3,14,1,0,40
228,10,3,14,5,0,40
228,10,3,14,7,0,40
228,10,3,14,8,0,40
228,10,3,14,9,0,40
228,10,3,14,12,0,40
228,10,3,14,13,0,40
228,-10,4,6,3,0,40
228,-10,4,6,14,0,40
228,-10,4,6,10,0,40
228,-10,4,6,1,0,40
228,-10,4,6,2,0,40
228,-10,4,6,5,0,40
228,-10,4,6,7,0,40
228,-10,4,6,8,0,40
228,-10,4,6,9,0,40
228,-10,4,6,11,0,40
228,-10,4,6,12,0,40
228,-10,4,6,13,0,40
228,-10,4,6,15,0,40
228,-10,4,12,5,0,40
228,10,6,4,11,0,40
228,10,6,4,2,0,40
228,10,6,4,1,0,40
228,10,6,4,9,0,40
228,10,6,4,13,0,40
228,10,6,4,7,0,40
228,10,6,4,12,0,40
228,10,6,4,8,0,40
228,10,6,4,5,0,40
228,10,7,13,12,0,40
228,10,7,13,5,0,40
228,-10,9,14,7,0,40
228,-10,9,14,8,0,40
228,-10,9,14,13,0,40
228,-10,9,14,12,0,40
228,-10,9,14,5,0,40
228,10,10,14,15,0,40
228,10,10,14,1,0,40
228,10,10,14,11,0,40
228,10,10,14,2,0,40
228,10,10,14,5,0,40
228,10,10,14,7,0,40
228,10,10,14,8,0,40
228,10,10,14,9,0,40
228,10,10,14,12,0,40
228,10,10,14,13,0,40
228,-10,11,14,7,0,40
228,-10,11,14,8,0,40
228,-10,11,14,13,0,40
228,-10,11,14,12,0,40
228,-10,11,14,5,0,40
228,-10,13,9,7,0,40
228,-10,13,9,8,0,40
228,-10,13,9,12,0,40
228,-10,13,9,5,0,40
228,-10,13,12,5,0,40
228,-10,15,9,12,0,40
228,-10,15,9,13,0,40
228,-10,15,9,8,0,40
228,-10,15,9,7,0,40
228,-10,15,9,5,0,40
