242,10,1,2,13,0,40
242,10,1,2,3,0,40
242,10,1,2,4,0,40
242,10,1,2,5,0,40
242,10,1,2,6,0,40
242,10,1,2,7,0,40
242,10,1,2,9,0,40
242,10,1,2,10,0,40
242,10,1,2,14,0,40
242,10,1,2,15,0,40
242,-10,2,14,3,0,40
242,-10,2,14,10,0,40
242,-10,2,14,4,0,40
242,-10,2,14,7,0,40
242,-10,2,14,15,0,40
242,-10,2,14,6,0,40
242,10,5,2,13,0,40
242,10,5,2,3,0,40
242,10,5,2,4,0,40
242,10,5,2,6,0,40
242,10,5,2,7,0,40
242,10,5,2,9,0,40
242,10,5,2,10,0,40
242,10,5,2,14,0,40
242,10,5,2,15,0,40
242,-10,5,2,9,0,40
242,-10,5,2,10,0,40
242,-10,5,2,4,0,40
242,-10,5,2,3,0,40
242,-10,5,2,6,0,40
242,-10,5,2,7,0,40
242,-10,5,2,15,0,40
242,-10,6,14,3,0,40
242,-10,6,14,10,0,40
242,-10,6,14,4,0,40
242,-10,6,14,7,0,40
242,-10,6,14,15,0,40
242,10,8,2,9,0,40
242,10,8,2,13,0,40
242,10,8,2,5,0,40
242,10,8,2,10,0,40
242,10,8,2,3,0,40
242,10,8,2,4,0,40
242,10,8,2,6,0,40
242,10,8,2,7,0,40
242,10,8,2,14,0,40
242,10,8,2,15,0,40
242,10,9,2,13,0,40
242,10,9,2,5,0,40
242,10,9,2,3,0,40
242,10,9,2,10,0,40
242,10,9,2,4,0,40
242,10,9,2,6,0,40
242,10,9,2,7,0,40
242,10,9,2,14,0,40
242,10,9,2,15,0,40
242,-10,9,2,10,0,40
242,-10,9,2,3,0,40
242,-10,9,2,4,0,40
242,-10,9,2,6,0,40
242,-10,9,2,7,0,40
242,-10,9,2,15,0,40
242,10,10,2,9,0,40
242,10,10,2,14,0,40
242,10,10,2,3,0,40
242,10,10,2,5,0,40
242,10,10,2,4,0,40
242,10,10,2,15,0,40
242,10,10,2,6,0,40
242,10,10,2,7,0,40
242,10,10,14,5,0,40
242,10,10,14,3,0,40
242,10,10,14,4,0,40
242,10,10,14,6,0,40
242,10,10,14,7,0,40
242,10,10,14,15,0,40
242,-10,10,14,13,0,40
242,-10,10,14,3,0,40
242,-10,10,14,4,0,40
242,-10,10,14,6,0,40
242,-10,10,14,7,0,40
242,-10,10,14,15,0,40
242,10,11,14,3,0,40
242,10,11,14,5,0,40
242,10,11,14,4,0,40
242,10,11,14,6,0,40
242,10,11,14,7,0,40
242,10,11,14,10,0,40
242,10,11,14,15,0,40
242,10,14,2,3,0,40
242,10,14,2,9,0,40
242,10,14,2,5,0,40
242,10,14,2,10,0,40
242,10,14,2,15,0,40
242,10,14,2,4,0,40
242,10,14,2,6,0,40
242,10,14,2,7,0,40
242,-10,15,14,6,0,40
242,-10,15,14,10,0,40
242,-10,15,14,4,0,40
242,-10,15,14,3,0,40
242,-10,15,14,7,0,40
