287,10,2,14,12,0,40
287,10,2,14,5,0,40
287,10,2,14,6,0,40
287,10,2,14,1,0,40
287,10,2,14,9,0,40
287,-10,2,14,12,0,40
287,-10,2,14,15,0,40
287,-10,2,14,5,0,40
287,-10,2,14,6,0,40
287,-10,2,14,1,0,40
287,-10,2,14,9,0,40
287,-10,3,2,8,0,40
287,-10,3,2,7,0,40
287,-10,3,2,11,0,40
287,-10,3,2,14,0,40
287,-10,3,2,1,0,40
287,-10,3,2,5,0,40
287,-10,3,2,6,0,40
287,-10,3,2,9,0,40
287,-10,3,2,12,0,40
287,-10,3,2,15,0,40
287,10,3,14,15,0,40
287,10,3,14,12,0,40
287,10,3,14,5,0,40
287,10,3,14,6,0,40
287,10,3,14,1,0,40
287,10,3,14,9,0,40
287,-10,4,2,5,0,40
287,-10,4,2,15,0,40
287,-10,4,2,6,0,40
287,-10,4,2,1,0,40
287,-10,4,2,9,0,40
287,10,4,14,12,0,40
287,10,4,14,15,0,40
287,10,4,14,1,0,40
287,10,4,14,5,0,40
287,10,4,14,6,0,40
287,10,4,14,9,0,40
287,-10,4,14,12,0,40
287,-10,4,14,15,0,40
287,-10,4,14,1,0,40
287,-10,4,14,5,0,40
287,-10,4,14,6,0,40
287,-10,4,14,9,0,40
287,10,6,2,8,0,40
287,10,6,2,14,0,40
287,10,6,2,11,0,40
287,10,6,2,7,0,40
287,10,6,2,12,0,40
287,10,6,2,5,0,40
287,10,6,2,1,0,40
287,10,6,2,9,0,40
287,-10,6,2,4,0,40
287,-10,6,2,8,0,40
287,-10,6,2,7,0,40
287,-10,6,2,11,0,40
287,-10,6,2,12,0,40
287,-10,6,2,1,0,40
287,-10,6,2,5,0,40
287,-10,6,2,9,0,40
287,-10,6,2,14,0,40
287,-10,6,2,15,0,40
287,10,6,5,1,0,40
287,10,6,5,9,0,40
287,-10,6,5,9,0,40
287,10,6,14,8,0,40
287,10,6,14,11,0,40
287,10,6,14,12,0,40
287,10,6,14,1,0,40
287,10,6,14,5,0,40
287,10,6,14,7,0,40
287,10,6,14,9,0,40
287,-10,6,14,7,0,40
287,-10,6,14,12,0,40
287,-10,6,14,15,0,40
