266,10,3,4,9,0,40
266,10,3,4,15,0,40
266,10,3,4,11,0,40
266,10,3,4,6,0,40
266,10,3,4,1,0,40
266,10,3,4,2,0,40
266,10,3,4,5,0,40
266,10,3,4,7,0,40
266,10,3,4,8,0,40
266,10,3,4,12,0,40
266,10,3,4,13,0,40
266,10,3,4,14,0,40
266,10,3,10,9,0,40
266,10,3,10,1,0,40
266,10,3,10,2,0,40
266,10,3,10,4,0,40
266,10,3,10,5,0,40
266,10,3,10,6,0,40
266,10,3,10,7,0,40
266,10,3,10,8,0,40
266,10,3,10,11,0,40
266,10,3,10,12,0,40
266,10,3,10,13,0,40
266,10,3,10,14,0,40
266,10,3,10,15,0,40
266,-10,3,10,4,0,40
266,-10,3,10,9,0,40
266,-10,3,10,11,0,40
266,-10,3,10,1,0,40
266,-10,3,10,2,0,40
266,-10,3,10,5,0,40
266,-10,3,10,6,0,40
266,-10,3,10,7,0,40
266,-10,3,10,8,0,40
266,-10,3,10,12,0,40
266,-10,3,10,13,0,40
266,-10,3,10,14,0,40
266,-10,3,10,15,0,40
266,10,5,4,15,0,40
266,10,5,4,6,0,40
266,10,5,4,11,0,40
266,10,5,4,7,0,40
266,10,5,4,2,0,40
266,10,5,4,1,0,40
266,10,5,4,8,0,40
266,10,5,4,12,0,40
266,10,5,4,13,0,40
266,10,5,4,14,0,40
266,-10,5,4,11,0,40
266,-10,5,4,6,0,40
266,-10,5,4,14,0,40
266,-10,5,4,2,0,40
266,-10,5,4,1,0,40
266,-10,5,4,8,0,40
266,-10,5,4,12,0,40
266,-10,5,4,13,0,40
266,10,7,4,3,0,40
266,10,7,4,15,0,40
266,10,7,4,1,0,40
266,10,7,4,2,0,40
266,10,7,4,5,0,40
266,10,7,4,6,0,40
266,10,7,4,8,0,40
266,10,7,4,11,0,40
266,10,7,4,12,0,40
266,10,7,4,13,0,40
266,10,7,4,14,0,40
266,-10,7,4,9,0,40
266,-10,7,4,15,0,40
266,-10,7,4,11,0,40
266,-10,7,4,1,0,40
266,-10,7,4,2,0,40
266,-10,7,4,5,0,40
266,-10,7,4,6,0,40
266,-10,7,4,8,0,40
266,-10,7,4,12,0,40
266,-10,7,4,13,0,40
266,-10,7,4,14,0,40
266,-10,7,12,1,0,40
266,-10,7,12,8,0,40
266,-10,7,12,13,0,40
266,-10,10,12,13,0,40
266,10,11,4,3,0,40
266,10,11,4,15,0,40
266,10,11,4,1,0,40
266,10,11,4,2,0,40
266,10,11,4,5,0,40
266,10,11,4,6,0,40
266,10,11,4,7,0,40
266,10,11,4,8,0,40
266,10,11,4,12,0,40
266,10,11,4,13,0,40
266,10,11,4,14,0,40
266,-10,11,4,9,0,40
266,-10,11,4,15,0,40
266,-10,11,4,7,0,40
266,-10,11,4,6,0,40
266,-10,11,4,1,0,40
266,-10,11,4,2,0,40
266,-10,11,4,5,0,40
266,-10,11,4,8,0,40
266,-10,11,4,12,0,40
266,-10,11,4,13,0,40
266,-10,11,4,14,0,40
266,10,12,10,14,0,40
266,10,12,10,5,0,40
266,10,12,10,2,0,40
266,10,12,10,1,0,40
266,10,12,10,13,0,40
266,10,12,10,8,0,40
266,-10,13,12,1,0,40
266,-10,13,12,2,0,40
266,-10,13,12,8,0,40
266,-10,14,5,2,0,40
266,-10,14,5,12,0,40
266,-10,14,5,8,0,40
266,-10,14,5,1,0,40
266,-10,14,5,13,0,40
