246,10,1,9,5,0,40
246,10,1,9,7,0,40
246,10,1,12,13,0,40
246,10,1,12,9,0,40
246,10,1,12,14,0,40
246,10,1,12,5,0,40
246,10,1,12,11,0,40
246,10,1,12,7,0,40
246,10,2,3,6,0,40
246,10,2,3,4,0,40
246,10,2,3,1,0,40
246,10,2,3,5,0,40
246,10,2,3,7,0,40
246,10,2,3,8,0,40
246,10,2,3,9,0,40
246,10,2,3,11,0,40
246,10,2,3,12,0,40
246,10,2,3,13,0,40
246,10,2,3,14,0,40
246,-10,2,3,6,0,40
246,-10,2,3,8,0,40
246,-10,2,3,1,0,40
246,-10,2,3,4,0,40
246,-10,2,3,5,0,40
246,-10,2,3,7,0,40
246,-10,2,3,9,0,40
246,-10,2,3,11,0,40
246,-10,2,3,12,0,40
246,-10,2,3,13,0,40
246,-10,2,3,14,0,40
246,-10,2,9,7,0,40
246,-10,2,9,1,0,40
246,-10,2,10,4,0,40
246,-10,2,10,5,0,40
246,-10,2,10,12,0,40
246,-10,2,10,13,0,40
246,-10,2,10,14,0,40
246,-10,2,10,11,0,40
246,-10,2,10,9,0,40
246,-10,2,10,7,0,40
246,-10,2,10,1,0,40
246,10,3,9,7,0,40
246,10,3,9,1,0,40
246,10,3,9,14,0,40
246,-10,3,9,7,0,40
246,-10,3,9,1,0,40
246,-10,3,9,14,0,40
246,-10,3,9,11,0,40
246,10,3,14,1,0,40
246,10,4,9,7,0,40
246,10,4,9,1,0,40
246,10,4,9,14,0,40
246,-10,4,9,5,0,40
246,-10,4,9,7,0,40
246,-10,4,9,1,0,40
246,-10,4,9,11,0,40
246,-10,4,9,14,0,40
246,-10,5,9,7,0,40
246,-10,5,9,1,0,40
246,-10,5,9,14,0,40
246,10,6,3,2,0,40
246,10,6,3,1,0,40
246,10,6,3,4,0,40
246,10,6,3,5,0,40
246,10,6,3,7,0,40
246,10,6,3,8,0,40
246,10,6,3,9,0,40
246,10,6,3,11,0,40
246,10,6,3,12,0,40
246,10,6,3,13,0,40
246,10,6,3,14,0,40
246,-10,6,3,2,0,40
246,-10,6,3,8,0,40
246,-10,6,3,1,0,40
246,-10,6,3,4,0,40
246,-10,6,3,5,0,40
246,-10,6,3,7,0,40
246,-10,6,3,9,0,40
246,-10,6,3,11,0,40
246,-10,6,3,12,0,40
246,-10,6,3,13,0,40
246,-10,6,3,14,0,40
246,-10,6,10,4,0,40
246,-10,6,10,12,0,40
246,-10,6,10,13,0,40
246,-10,6,10,9,0,40
246,-10,6,10,5,0,40
246,-10,6,10,14,0,40
246,-10,6,10,7,0,40
246,-10,6,10,11,0,40
246,-10,6,10,1,0,40
246,-10,7,9,11,0,40
246,-10,7,9,5,0,40
246,-10,7,9,1,0,40
246,-10,7,12,5,0,40
246,-10,7,12,1,0,40
246,-10,7,12,9,0,40
246,-10,7,12,11,0,40
246,-10,7,12,13,0,40
246,-10,7,12,14,0,40
246,-10,8,9,7,0,40
246,-10,8,9,1,0,40
246,-10,8,9,14,0,40
246,10,10,3,2,0,40
246,10,10,3,6,0,40
246,10,10,3,1,0,40
246,10,10,3,4,0,40
246,10,10,3,5,0,40
246,10,10,3,7,0,40
246,10,10,3,8,0,40
246,10,10,3,9,0,40
246,10,10,3,11,0,40
246,10,10,3,12,0,40
246,10,10,3,13,0,40
246,10,10,3,14,0,40
246,10,11,4,12,0,40
246,10,11,4,14,0,40
246,10,11,4,9,0,40
246,10,11,4,5,0,40
246,10,11,4,13,0,40
246,10,11,4,7,0,40
246,10,11,4,1,0,40
246,-10,11,12,5,0,40
246,-10,11,12,13,0,40
246,-10,11,12,14,0,40
246,-10,11,12,1,0,40
246,-10,11,12,7,0,40
246,-10,11,12,9,0,40
246,10,12,9,7,0,40
246,10,12,9,1,0,40
246,10,12,9,11,0,40
246,10,12,9,14,0,40
246,-10,12,9,5,0,40
246,-10,12,9,7,0,40
246,-10,12,9,1,0,40
246,-10,12,9,11,0,40
246,-10,12,9,14,0,40
246,-10,13,12,5,0,40
246,-10,13,12,11,0,40
246,-10,13,12,14,0,40
246,-10,13,12,1,0,40
246,-10,13,12,7,0,40
246,-10,13,12,9,0,40
246,10,13,14,7,0,40
246,10,13,14,1,0,40
246,-10,14,9,1,0,40
246,-10,14,9,7,0,40
246,-10,14,9,11,0,40
246,-10,15,10,1,0,40
246,-10,15,10,2,0,40
246,-10,15,10,3,0,40
246,-10,15,10,4,0,40
246,-10,15,10,5,0,40
246,-10,15,10,6,0,40
246,-10,15,10,7,0,40
246,-10,15,10,8,0,40
246,-10,15,10,9,0,40
246,-10,15,10,11,0,40
246,-10,15,10,12,0,40
246,-10,15,10,13,0,40
246,-10,15,10,14,0,40
