216,10,3,4,7,0,40
216,10,3,4,2,0,40
216,10,3,4,11,0,40
216,10,3,4,10,0,40
216,10,3,4,1,0,40
216,-10,3,4,7,0,40
216,-10,3,4,11,0,40
216,-10,3,4,2,0,40
216,-10,3,4,10,0,40
216,-10,3,4,1,0,40
216,-10,4,7,10,0,40
216,10,4,12,5,0,40
216,10,4,12,8,0,40
216,10,4,12,11,0,40
216,10,4,12,7,0,40
216,10,4,12,3,0,40
216,10,4,12,2,0,40
216,10,4,12,1,0,40
216,10,4,12,10,0,40
216,10,5,12,8,0,40
216,10,5,12,4,0,40
216,10,5,12,11,0,40
216,10,5,12,7,0,40
216,10,5,12,3,0,40
216,10,5,12,2,0,40
216,10,5,12,10,0,40
216,10,5,12,1,0,40
216,-10,6,10,1,0,40
216,10,7,4,2,0,40
216,10,7,4,3,0,40
216,10,7,4,11,0,40
216,10,7,4,10,0,40
216,10,7,4,1,0,40
216,-10,7,4,2,0,40
216,-10,7,4,11,0,40
216,-10,7,4,3,0,40
216,-10,7,4,10,0,40
216,-10,7,4,1,0,40
216,10,8,4,2,0,40
216,10,8,4,3,0,40
216,10,8,4,11,0,40
216,10,8,4,10,0,40
216,10,8,4,1,0,40
216,-10,8,4,7,0,40
216,-10,8,4,2,0,40
216,-10,8,4,11,0,40
216,-10,8,4,3,0,40
216,-10,8,4,10,0,40
216,-10,8,4,1,0,40
216,-10,9,4,3,0,40
216,-10,9,4,2,0,40
216,-10,9,4,1,0,40
216,-10,9,4,11,0,40
216,-10,9,4,7,0,40
216,-10,9,4,10,0,40
216,-10,10,1,7,0,40
216,-10,12,10,1,0,40
216,10,13,9,6,0,40
216,10,13,9,1,0,40
216,10,13,9,2,0,40
216,10,13,9,3,0,40
216,10,13,9,4,0,40
216,10,13,9,5,0,40
216,10,13,9,7,0,40
216,10,13,9,8,0,40
216,10,13,9,10,0,40
216,10,13,9,11,0,40
216,10,13,9,12,0,40
216,10,13,9,14,0,40
216,10,13,9,15,0,40
216,-10,14,7,10,0,40
216,10,14,9,6,0,40
216,10,14,9,15,0,40
216,10,14,9,13,0,40
216,10,14,9,1,0,40
216,10,14,9,2,0,40
216,10,14,9,3,0,40
216,10,14,9,4,0,40
216,10,14,9,5,0,40
216,10,14,9,7,0,40
216,10,14,9,8,0,40
216,10,14,9,10,0,40
216,10,14,9,11,0,40
216,10,14,9,12,0,40
216,-10,15,4,2,0,40
216,-10,15,4,3,0,40
216,-10,15,4,1,0,40
216,-10,15,4,11,0,40
216,-10,15,4,7,0,40
216,-10,15,4,10,0,40
