255,-10,1,3,5,0,40
255,-10,1,3,4,0,40
255,-10,1,3,14,0,40
255,-10,1,3,11,0,40
255,-10,1,3,2,0,40
255,-10,1,3,13,0,40
255,-10,1,3,7,0,40
255,-10,1,3,12,0,40
255,-10,1,5,11,0,40
255,-10,1,5,12,0,40
255,-10,1,5,7,0,40
255,-10,1,5,2,0,40
255,-10,1,5,4,0,40
255,-10,1,5,13,0,40
255,-10,1,5,14,0,40
255,-10,1,15,9,0,40
255,-10,1,15,6,0,40
255,-10,1,15,10,0,40
255,-10,1,15,2,0,40
255,-10,1,15,3,0,40
255,-10,1,15,4,0,40
255,-10,1,15,5,0,40
255,-10,1,15,7,0,40
255,-10,1,15,11,0,40
255,-10,1,15,12,0,40
255,-10,1,15,13,0,40
255,-10,1,15,14,0,40
255,-10,2,12,7,0,40
255,10,3,1,6,0,40
255,10,3,1,10,0,40
255,10,3,1,2,0,40
255,10,3,1,4,0,40
255,10,3,1,5,0,40
255,10,3,1,7,0,40
255,10,3,1,11,0,40
255,10,3,1,12,0,40
255,10,3,1,13,0,40
255,10,3,1,14,0,40
255,-10,3,1,6,0,40
255,-10,3,1,10,0,40
255,-10,3,1,11,0,40
255,-10,3,1,2,0,40
255,-10,3,1,4,0,40
255,-10,3,1,5,0,40
255,-10,3,1,7,0,40
255,-10,3,1,12,0,40
255,-10,3,1,13,0,40
255,-10,3,1,14,0,40
255,-10,3,5,12,0,40
255,-10,3,5,7,0,40
255,-10,3,5,2,0,40
255,-10,3,5,4,0,40
255,-10,3,5,13,0,40
255,-10,3,5,14,0,40
255,-10,3,12,7,0,40
255,10,4,1,6,0,40
255,10,4,1,10,0,40
255,10,4,1,2,0,40
255,10,4,1,3,0,40
255,10,4,1,5,0,40
255,10,4,1,7,0,40
255,10,4,1,11,0,40
255,10,4,1,12,0,40
255,10,4,1,13,0,40
255,10,4,1,14,0,40
255,-10,4,1,6,0,40
255,-10,4,1,3,0,40
255,-10,4,1,10,0,40
255,-10,4,1,11,0,40
255,-10,4,1,2,0,40
255,-10,4,1,5,0,40
255,-10,4,1,7,0,40
255,-10,4,1,12,0,40
255,-10,4,1,13,0,40
255,-10,4,1,14,0,40
255,10,5,1,6,0,40
255,10,5,1,10,0,40
255,10,5,1,4,0,40
255,10,5,1,2,0,40
255,10,5,1,3,0,40
255,10,5,1,7,0,40
255,10,5,1,11,0,40
255,10,5,1,12,0,40
255,10,5,1,13,0,40
255,10,5,1,14,0,40
255,-10,5,1,6,0,40
255,-10,5,1,10,0,40
255,-10,5,1,2,0,40
255,-10,5,1,3,0,40
255,-10,5,1,4,0,40
255,-10,5,1,7,0,40
255,-10,5,1,11,0,40
255,-10,5,1,12,0,40
255,-10,5,1,13,0,40
255,-10,5,1,14,0,40
255,-10,5,4,14,0,40
255,-10,5,4,13,0,40
255,-10,5,4,2,0,40
255,-10,5,4,7,0,40
255,-10,6,3,4,0,40
255,-10,6,3,11,0,40
255,-10,6,3,14,0,40
255,-10,6,3,2,0,40
255,-10,6,3,5,0,40
255,-10,6,3,7,0,40
255,-10,6,3,12,0,40
255,-10,6,3,13,0,40
255,10,7,1,4,0,40
255,10,7,1,5,0,40
255,10,7,1,14,0,40
255,10,7,1,11,0,40
