296,10,1,3,11,0,40
296,10,1,3,4,0,40
296,10,1,3,2,0,40
296,10,1,3,5,0,40
296,10,1,3,7,0,40
296,10,1,3,8,0,40
296,10,1,3,10,0,40
296,10,1,3,12,0,40
296,-10,1,3,11,0,40
296,-10,1,3,4,0,40
296,-10,1,3,2,0,40
296,-10,1,3,5,0,40
296,-10,1,3,7,0,40
296,-10,1,3,8,0,40
296,-10,1,3,10,0,40
296,-10,1,3,12,0,40
296,-10,1,5,8,0,40
296,-10,1,5,12,0,40
296,-10,1,5,10,0,40
296,-10,3,13,7,0,40
296,-10,3,13,11,0,40
296,-10,3,13,1,0,40
296,-10,3,13,2,0,40
296,-10,3,13,10,0,40
296,-10,3,13,5,0,40
296,-10,3,13,8,0,40
296,-10,3,13,12,0,40
296,10,4,3,11,0,40
296,10,4,3,1,0,40
296,10,4,3,2,0,40
296,10,4,3,5,0,40
296,10,4,3,7,0,40
296,10,4,3,8,0,40
296,10,4,3,10,0,40
296,10,4,3,12,0,40
296,-10,4,3,11,0,40
296,-10,4,3,1,0,40
296,-10,4,3,2,0,40
296,-10,4,3,5,0,40
296,-10,4,3,7,0,40
296,-10,4,3,8,0,40
296,-10,4,3,10,0,40
296,-10,4,3,12,0,40
296,-10,4,13,7,0,40
296,-10,4,13,11,0,40
296,-10,4,13,1,0,40
296,-10,4,13,2,0,40
296,-10,4,13,5,0,40
296,-10,4,13,10,0,40
296,-10,4,13,8,0,40
296,-10,4,13,12,0,40
296,10,5,10,8,0,40
296,10,6,3,11,0,40
296,10,6,3,7,0,40
296,10,6,3,2,0,40
296,10,6,3,1,0,40
296,10,6,3,5,0,40
296,10,6,3,8,0,40
296,10,6,3,10,0,40
296,10,6,3,12,0,40
296,-10,6,13,14,0,40
296,-10,6,13,15,0,40
296,-10,6,13,11,0,40
296,-10,6,13,1,0,40
296,-10,6,13,2,0,40
296,-10,6,13,3,0,40
296,-10,6,13,4,0,40
296,-10,6,13,5,0,40
296,-10,6,13,7,0,40
296,-10,6,13,8,0,40
296,-10,6,13,10,0,40
296,-10,6,13,12,0,40
296,-10,8,3,11,0,40
296,-10,8,3,7,0,40
296,-10,8,3,1,0,40
296,-10,8,3,2,0,40
296,-10,8,3,4,0,40
296,-10,8,3,5,0,40
296,-10,8,3,10,0,40
296,-10,8,3,12,0,40
296,-10,9,3,11,0,40
296,-10,9,3,2,0,40
296,-10,9,3,1,0,40
296,-10,9,3,10,0,40
296,-10,9,3,5,0,40
296,-10,9,3,7,0,40
296,-10,9,3,8,0,40
296,-10,9,3,12,0,40
296,-10,10,5,8,0,40
296,-10,10,5,12,0,40
296,-10,10,8,12,0,40
296,10,11,3,4,0,40
296,10,11,3,12,0,40
296,10,11,3,1,0,40
296,10,11,3,2,0,40
296,10,11,3,5,0,40
296,10,11,3,7,0,40
296,10,11,3,8,0,40
296,10,11,3,10,0,40
296,-10,11,3,4,0,40
296,-10,11,3,7,0,40
296,-10,11,3,12,0,40
296,-10,11,3,1,0,40
296,-10,11,3,2,0,40
296,-10,11,3,5,0,40
296,-10,11,3,8,0,40
296,-10,11,3,10,0,40
296,10,12,3,11,0,40
296,10,12,3,4,0,40
296,10,12,3,1,0,40
296,10,12,3,2,0,40
296,10,12,3,5,0,40
296,10,12,3,7,0,40
296,10,12,3,8,0,40
296,10,12,3,10,0,40
296,-10,12,3,11,0,40
296,-10,12,3,4,0,40
296,-10,12,3,1,0,40
296,-10,12,3,2,0,40
296,-10,12,3,5,0,40
296,-10,12,3,7,0,40
296,-10,12,3,8,0,40
296,-10,12,3,10,0,40
296,-10,13,3,7,0,40
296,-10,13,3,11,0,40
296,-10,13,3,1,0,40
296,-10,13,3,2,0,40
296,-10,13,3,5,0,40
296,-10,13,3,10,0,40
296,-10,13,3,8,0,40
296,-10,13,3,12,0,40
296,-10,13,12,8,0,40
296,10,14,3,11,0,40
296,10,14,3,7,0,40
296,10,14,3,1,0,40
296,10,14,3,2,0,40
296,10,14,3,5,0,40
296,10,14,3,8,0,40
296,10,14,3,10,0,40
296,10,14,3,12,0,40
296,-10,14,3,11,0,40
296,-10,14,3,7,0,40
296,-10,14,3,1,0,40
296,-10,14,3,2,0,40
296,-10,14,3,5,0,40
296,-10,14,3,10,0,40
296,-10,14,3,8,0,40
296,-10,14,3,12,0,40
296,-10,14,13,15,0,40
296,-10,14,13,6,0,40
296,-10,14,13,11,0,40
296,-10,14,13,1,0,40
296,-10,14,13,2,0,40
296,-10,14,13,3,0,40
296,-10,14,13,4,0,40
296,-10,14,13,5,0,40
296,-10,14,13,7,0,40
296,-10,14,13,8,0,40
296,-10,14,13,10,0,40
296,-10,14,13,12,0,40
296,-10,15,3,4,0,40
296,-10,15,3,7,0,40
296,-10,15,3,1,0,40
296,-10,15,3,11,0,40
296,-10,15,3,2,0,40
296,-10,15,3,5,0,40
296,-10,15,3,8,0,40
296,-10,15,3,10,0,40
296,-10,15,3,12,0,40
