267,10,1,10,15,0,40
267,-10,1,10,15,0,40
267,-10,1,10,3,0,40
267,-10,1,13,9,0,40
267,-10,1,13,3,0,40
267,-10,1,13,10,0,40
267,-10,1,13,14,0,40
267,-10,1,13,15,0,40
267,-10,2,1,14,0,40
267,-10,2,1,3,0,40
267,-10,2,1,15,0,40
267,-10,2,1,10,0,40
267,10,2,13,3,0,40
267,10,2,13,14,0,40
267,10,2,13,10,0,40
267,10,2,13,1,0,40
267,10,2,13,15,0,40
267,10,3,13,8,0,40
267,10,3,13,14,0,40
267,10,3,13,1,0,40
267,10,3,13,10,0,40
267,10,3,13,15,0,40
267,-10,3,13,8,0,40
267,-10,3,13,9,0,40
267,-10,3,13,1,0,40
267,-10,3,13,10,0,40
267,-10,3,13,14,0,40
267,-10,3,13,15,0,40
267,-10,5,12,11,0,40
267,-10,5,12,2,0,40
267,-10,5,12,1,0,40
267,-10,5,12,3,0,40
267,-10,5,12,6,0,40
267,-10,5,12,7,0,40
267,-10,5,12,8,0,40
267,-10,5,12,9,0,40
267,-10,5,12,10,0,40
267,-10,5,12,13,0,40
267,-10,5,12,14,0,40
267,-10,5,12,15,0,40
267,10,5,13,14,0,40
267,10,5,13,3,0,40
267,10,5,13,1,0,40
267,10,5,13,10,0,40
267,10,5,13,15,0,40
267,-10,6,10,15,0,40
267,10,6,13,14,0,40
267,10,6,13,3,0,40
267,10,6,13,10,0,40
267,10,6,13,1,0,40
267,10,6,13,9,0,40
267,10,6,13,15,0,40
267,-10,6,13,9,0,40
267,-10,6,13,1,0,40
267,-10,6,13,14,0,40
267,-10,6,13,3,0,40
267,-10,6,13,10,0,40
267,-10,6,13,15,0,40
267,10,7,8,13,0,40
267,10,7,8,1,0,40
267,10,7,8,14,0,40
267,10,7,8,3,0,40
267,10,7,8,15,0,40
267,10,7,8,10,0,40
267,10,7,13,9,0,40
267,10,7,13,3,0,40
267,10,7,13,1,0,40
267,10,7,13,10,0,40
267,10,7,13,14,0,40
267,10,7,13,15,0,40
267,-10,7,13,1,0,40
267,-10,7,13,9,0,40
267,-10,7,13,14,0,40
267,-10,7,13,10,0,40
267,-10,7,13,3,0,40
267,-10,7,13,15,0,40
267,-10,8,3,15,0,40
267,-10,8,12,5,0,40
267,-10,8,12,2,0,40
267,-10,8,12,6,0,40
267,-10,8,12,13,0,40
267,-10,8,12,14,0,40
267,-10,8,12,10,0,40
267,-10,8,12,1,0,40
267,-10,8,12,3,0,40
267,-10,8,12,9,0,40
267,-10,8,12,15,0,40
267,10,8,13,9,0,40
267,10,8,13,3,0,40
267,10,8,13,14,0,40
267,10,8,13,1,0,40
267,10,8,13,10,0,40
267,10,8,13,15,0,40
267,-10,8,13,9,0,40
267,-10,8,13,3,0,40
267,-10,8,13,1,0,40
267,-10,8,13,10,0,40
267,-10,8,13,14,0,40
267,-10,8,13,15,0,40
267,10,9,13,3,0,40
267,10,9,13,14,0,40
267,10,9,13,1,0,40
267,10,9,13,10,0,40
267,10,9,13,15,0,40
267,-10,9,13,2,0,40
267,-10,9,13,14,0,40
267,-10,9,13,3,0,40
267,-10,9,13,1,0,40
267,-10,9,13,10,0,40
267,-10,9,13,15,0,40
267,-10,10,1,15,0,40
267,-10,10,1,3,0,40
267,-10,10,13,9,0,40
267,-10,10,13,14,0,40
267,-10,10,13,3,0,40
267,-10,10,13,1,0,40
267,-10,10,13,15,0,40
267,10,11,13,9,0,40
267,10,11,13,3,0,40
267,10,11,13,1,0,40
267,10,11,13,10,0,40
267,10,11,13,14,0,40
267,10,11,13,15,0,40
267,-10,12,13,9,0,40
267,-10,12,13,3,0,40
267,-10,12,13,1,0,40
267,-10,12,13,10,0,40
267,-10,12,13,14,0,40
267,-10,12,13,15,0,40
267,-10,14,13,1,0,40
267,-10,14,13,3,0,40
267,-10,14,13,10,0,40
267,-10,14,13,15,0,40
267,10,15,13,9,0,40
267,10,15,13,3,0,40
267,10,15,13,14,0,40
267,10,15,13,1,0,40
267,10,15,13,10,0,40
267,-10,15,13,14,0,40
267,-10,15,13,9,0,40
267,-10,15,13,10,0,40
267,-10,15,13,3,0,40
267,-10,15,13,1,0,40
