232,10,2,3,7,0,40
232,10,2,3,14,0,40
232,10,2,3,1,0,40
232,10,2,3,4,0,40
232,10,2,3,5,0,40
232,10,2,3,6,0,40
232,10,2,3,8,0,40
232,10,2,3,9,0,40
232,10,2,3,10,0,40
232,10,2,3,11,0,40
232,10,2,3,12,0,40
232,10,2,3,13,0,40
232,10,2,3,15,0,40
232,-10,3,6,8,0,40
232,-10,3,6,9,0,40
232,-10,3,6,15,0,40
232,-10,3,6,5,0,40
232,-10,3,6,10,0,40
232,-10,3,6,11,0,40
232,-10,3,6,12,0,40
232,-10,3,6,4,0,40
232,-10,3,6,1,0,40
232,-10,3,6,13,0,40
232,-10,5,12,11,0,40
232,-10,5,12,4,0,40
232,10,6,3,15,0,40
232,10,6,3,5,0,40
232,10,6,3,12,0,40
232,10,6,3,11,0,40
232,10,6,3,4,0,40
232,10,6,3,10,0,40
232,10,6,3,1,0,40
232,10,6,3,13,0,40
232,10,8,3,6,0,40
232,10,8,3,9,0,40
232,10,8,3,15,0,40
232,10,8,3,5,0,40
232,10,8,3,12,0,40
232,10,8,3,4,0,40
232,10,8,3,11,0,40
232,10,8,3,1,0,40
232,10,8,3,10,0,40
232,10,8,3,13,0,40
232,-10,9,6,15,0,40
232,-10,9,6,5,0,40
232,-10,9,6,4,0,40
232,-10,9,6,1,0,40
232,-10,9,6,10,0,40
232,-10,9,6,11,0,40
232,-10,9,6,12,0,40
232,-10,9,6,13,0,40
232,-10,9,13,4,0,40
232,-10,11,12,4,0,40
232,-10,11,12,13,0,40
232,-10,11,12,10,0,40
232,-10,13,12,11,0,40
232,-10,13,12,10,0,40
232,-10,13,12,4,0,40
232,-10,14,6,8,0,40
232,-10,14,6,15,0,40
232,-10,14,6,9,0,40
232,-10,14,6,4,0,40
232,-10,14,6,1,0,40
232,-10,14,6,5,0,40
232,-10,14,6,10,0,40
232,-10,14,6,11,0,40
232,-10,14,6,12,0,40
232,-10,14,6,13,0,40
232,-10,15,6,5,0,40
232,-10,15,6,4,0,40
232,-10,15,6,9,0,40
232,-10,15,6,1,0,40
232,-10,15,6,10,0,40
232,-10,15,6,11,0,40
232,-10,15,6,12,0,40
232,-10,15,6,13,0,40
