278,-10,1,8,14,0,40
278,-10,1,8,12,0,40
278,-10,1,11,14,0,40
278,-10,1,11,8,0,40
278,-10,1,11,6,0,40
278,-10,1,11,12,0,40
278,-10,2,3,9,0,40
278,-10,2,3,10,0,40
278,-10,2,3,8,0,40
278,-10,2,3,1,0,40
278,-10,2,3,4,0,40
278,-10,2,3,6,0,40
278,-10,2,3,11,0,40
278,-10,2,3,12,0,40
278,-10,2,3,13,0,40
278,-10,2,3,14,0,40
278,-10,2,3,15,0,40
278,10,3,2,15,0,40
278,10,3,2,4,0,40
278,10,3,2,8,0,40
278,10,3,2,11,0,40
278,10,3,2,1,0,40
278,10,3,2,6,0,40
278,10,3,2,12,0,40
278,10,3,2,14,0,40
278,-10,5,3,9,0,40
278,-10,5,3,10,0,40
278,-10,5,3,2,0,40
278,-10,5,3,8,0,40
278,-10,5,3,1,0,40
278,-10,5,3,4,0,40
278,-10,5,3,6,0,40
278,-10,5,3,7,0,40
278,-10,5,3,11,0,40
278,-10,5,3,12,0,40
278,-10,5,3,13,0,40
278,-10,5,3,14,0,40
278,-10,5,3,15,0,40
278,10,7,2,10,0,40
278,10,7,2,8,0,40
278,10,7,2,4,0,40
278,10,7,2,1,0,40
278,10,7,2,6,0,40
278,10,7,2,11,0,40
278,10,7,2,12,0,40
278,10,7,2,14,0,40
278,10,7,2,15,0,40
278,-10,8,3,9,0,40
278,-10,8,3,7,0,40
278,-10,8,3,10,0,40
278,-10,8,3,1,0,40
278,-10,8,3,2,0,40
278,-10,8,3,4,0,40
278,-10,8,3,6,0,40
278,-10,8,3,11,0,40
278,-10,8,3,12,0,40
278,-10,8,3,13,0,40
278,-10,8,3,14,0,40
278,-10,8,3,15,0,40
278,-10,9,3,2,0,40
278,-10,9,3,7,0,40
278,-10,9,3,13,0,40
278,-10,9,3,10,0,40
278,-10,9,3,8,0,40
278,-10,9,3,1,0,40
278,-10,9,3,4,0,40
278,-10,9,3,6,0,40
278,-10,9,3,11,0,40
278,-10,9,3,12,0,40
278,-10,9,3,14,0,40
278,-10,9,3,15,0,40
278,-10,10,3,9,0,40
278,-10,10,3,7,0,40
278,-10,10,3,13,0,40
278,-10,10,3,8,0,40
278,-10,10,3,1,0,40
278,-10,10,3,2,0,40
278,-10,10,3,4,0,40
278,-10,10,3,6,0,40
278,-10,10,3,11,0,40
278,-10,10,3,12,0,40
278,-10,10,3,14,0,40
278,-10,10,3,15,0,40
278,-10,13,1,14,0,40
278,-10,13,1,12,0,40
278,10,13,2,10,0,40
278,10,13,2,15,0,40
278,10,13,2,8,0,40
278,10,13,2,4,0,40
278,10,13,2,1,0,40
278,10,13,2,6,0,40
278,10,13,2,11,0,40
278,10,13,2,12,0,40
278,10,13,2,14,0,40
278,-10,13,6,1,0,40
278,-10,13,6,14,0,40
278,-10,13,6,12,0,40
278,-10,14,11,8,0,40
278,-10,14,11,1,0,40
278,-10,14,11,6,0,40
278,-10,14,11,12,0,40
278,-10,15,11,4,0,40
278,-10,15,11,8,0,40
278,-10,15,11,1,0,40
278,-10,15,11,14,0,40
278,-10,15,11,6,0,40
278,-10,15,11,12,0,40
