280,10,1,11,8,0,40
280,10,1,11,12,0,40
280,-10,1,11,12,0,40
280,10,2,11,8,0,40
280,10,2,11,12,0,40
280,10,3,14,4,0,40
280,10,3,14,1,0,40
280,10,3,14,13,0,40
280,10,3,14,11,0,40
280,10,3,14,12,0,40
280,10,3,14,8,0,40
280,-10,5,7,6,0,40
280,-10,5,7,15,0,40
280,-10,5,7,10,0,40
280,-10,5,7,3,0,40
280,-10,5,7,4,0,40
280,-10,5,7,1,0,40
280,-10,5,7,2,0,40
280,-10,5,7,8,0,40
280,-10,5,7,9,0,40
280,-10,5,7,11,0,40
280,-10,5,7,12,0,40
280,-10,5,7,13,0,40
280,-10,5,7,14,0,40
280,-10,6,7,3,0,40
280,-10,6,7,2,0,40
280,-10,6,7,4,0,40
280,-10,6,7,14,0,40
280,-10,6,7,1,0,40
280,-10,6,7,13,0,40
280,-10,6,7,11,0,40
280,-10,6,7,8,0,40
280,-10,6,7,12,0,40
280,10,7,14,4,0,40
280,10,7,14,1,0,40
280,10,7,14,11,0,40
280,10,7,14,13,0,40
280,10,7,14,8,0,40
280,10,7,14,12,0,40
280,10,10,14,1,0,40
280,10,10,14,13,0,40
280,10,10,14,11,0,40
280,10,10,14,8,0,40
280,10,10,14,12,0,40
280,-10,12,11,8,0,40
280,10,13,11,8,0,40
280,10,13,11,12,0,40
