261,10,2,7,14,0,40
261,10,2,7,8,0,40
261,10,2,7,9,0,40
261,10,2,7,4,0,40
261,10,2,7,5,0,40
261,10,2,7,6,0,40
261,10,2,7,10,0,40
261,10,2,7,11,0,40
261,10,2,7,12,0,40
261,10,2,7,13,0,40
261,10,2,7,15,0,40
261,-10,2,7,9,0,40
261,-10,2,7,5,0,40
261,-10,2,7,10,0,40
261,-10,2,7,6,0,40
261,-10,2,7,15,0,40
261,-10,2,7,12,0,40
261,-10,2,7,11,0,40
261,-10,2,7,13,0,40
261,10,3,7,14,0,40
261,10,3,7,9,0,40
261,10,3,7,2,0,40
261,10,3,7,10,0,40
261,10,3,7,5,0,40
261,10,3,7,12,0,40
261,10,3,7,11,0,40
261,10,3,7,6,0,40
261,10,3,7,13,0,40
261,10,3,7,15,0,40
261,10,5,7,9,0,40
261,10,5,7,12,0,40
261,10,5,7,15,0,40
261,10,5,7,6,0,40
261,10,5,7,11,0,40
261,10,5,7,13,0,40
261,10,8,7,10,0,40
261,10,8,7,9,0,40
261,10,8,7,12,0,40
261,10,8,7,6,0,40
261,10,8,7,15,0,40
261,10,8,7,5,0,40
261,10,8,7,4,0,40
261,10,8,7,11,0,40
261,10,8,7,13,0,40
261,-10,8,7,10,0,40
261,-10,8,7,12,0,40
261,-10,8,7,5,0,40
261,-10,8,7,6,0,40
261,-10,8,7,11,0,40
261,-10,8,7,15,0,40
261,-10,8,7,13,0,40
261,10,9,4,10,0,40
261,10,9,4,2,0,40
261,10,9,4,5,0,40
261,10,9,4,15,0,40
261,10,9,4,12,0,40
261,10,9,4,6,0,40
261,10,9,4,11,0,40
261,10,9,4,13,0,40
261,10,11,7,9,0,40
261,10,11,7,12,0,40
261,10,11,7,10,0,40
261,10,11,7,15,0,40
261,10,11,7,6,0,40
261,10,11,7,5,0,40
261,10,11,7,13,0,40
