234,10,1,6,11,0,40
234,10,1,6,13,0,40
234,10,1,6,8,0,40
234,10,1,6,10,0,40
234,10,2,3,5,0,40
234,10,2,3,14,0,40
234,10,2,3,4,0,40
234,10,2,3,15,0,40
234,10,2,3,9,0,40
234,10,2,3,1,0,40
234,10,2,3,6,0,40
234,10,2,3,7,0,40
234,10,2,3,8,0,40
234,10,2,3,10,0,40
234,10,2,3,11,0,40
234,10,2,3,12,0,40
234,10,2,3,13,0,40
234,-10,3,5,9,0,40
234,-10,3,5,8,0,40
234,-10,3,5,1,0,40
234,-10,3,5,4,0,40
234,-10,3,5,6,0,40
234,-10,3,5,7,0,40
234,-10,3,5,10,0,40
234,-10,3,5,11,0,40
234,-10,3,5,12,0,40
234,-10,3,5,13,0,40
234,-10,3,5,15,0,40
234,-10,4,5,9,0,40
234,-10,4,5,15,0,40
234,-10,4,5,7,0,40
234,-10,4,5,12,0,40
234,-10,4,5,6,0,40
234,-10,4,5,11,0,40
234,-10,4,5,8,0,40
234,-10,4,5,1,0,40
234,-10,4,5,10,0,40
234,-10,4,5,13,0,40
234,10,7,4,11,0,40
234,10,7,4,6,0,40
234,10,7,4,1,0,40
234,10,7,4,8,0,40
234,10,7,4,13,0,40
234,10,7,4,10,0,40
234,-10,8,5,7,0,40
234,-10,8,5,15,0,40
234,-10,8,5,9,0,40
234,-10,8,5,1,0,40
234,-10,8,5,4,0,40
234,-10,8,5,6,0,40
234,-10,8,5,10,0,40
234,-10,8,5,11,0,40
234,-10,8,5,12,0,40
234,-10,8,5,13,0,40
234,-10,9,5,4,0,40
234,-10,9,5,12,0,40
234,-10,9,5,11,0,40
234,-10,9,5,1,0,40
234,-10,9,5,6,0,40
234,-10,9,5,8,0,40
234,-10,9,5,10,0,40
234,-10,9,5,13,0,40
234,-10,10,5,7,0,40
234,-10,10,5,9,0,40
234,-10,10,5,15,0,40
234,-10,10,5,4,0,40
234,-10,10,5,12,0,40
234,-10,10,5,11,0,40
234,-10,10,5,1,0,40
234,-10,10,5,8,0,40
234,-10,10,5,6,0,40
234,-10,10,5,13,0,40
234,10,11,6,1,0,40
234,10,11,6,13,0,40
234,10,11,6,8,0,40
234,10,11,6,10,0,40
234,-10,12,5,14,0,40
234,-10,12,5,15,0,40
234,-10,12,5,4,0,40
234,-10,12,5,7,0,40
234,-10,12,5,9,0,40
234,-10,12,5,8,0,40
234,-10,12,5,1,0,40
234,-10,12,5,6,0,40
234,-10,12,5,10,0,40
234,-10,12,5,11,0,40
234,-10,12,5,13,0,40
234,-10,13,5,15,0,40
234,-10,13,5,9,0,40
234,-10,13,5,4,0,40
234,-10,13,5,11,0,40
234,-10,13,5,12,0,40
234,-10,13,5,6,0,40
234,-10,13,5,1,0,40
234,-10,13,5,8,0,40
234,-10,13,5,10,0,40
234,-10,14,5,9,0,40
234,-10,14,5,8,0,40
234,-10,14,5,1,0,40
234,-10,14,5,4,0,40
234,-10,14,5,6,0,40
234,-10,14,5,7,0,40
234,-10,14,5,10,0,40
234,-10,14,5,11,0,40
234,-10,14,5,12,0,40
234,-10,14,5,13,0,40
234,-10,14,5,15,0,40
