292,10,1,11,2,0,40
292,10,1,11,13,0,40
292,10,1,11,6,0,40
292,10,1,11,5,0,40
292,10,1,11,14,0,40
292,10,1,11,15,0,40
292,10,1,15,5,0,40
292,10,2,11,10,0,40
292,10,2,11,1,0,40
292,10,2,11,14,0,40
292,10,2,11,6,0,40
292,10,2,11,13,0,40
292,10,2,11,5,0,40
292,10,2,11,15,0,40
292,10,3,11,10,0,40
292,10,3,11,9,0,40
292,10,3,11,1,0,40
292,10,3,11,14,0,40
292,10,3,11,6,0,40
292,10,3,11,13,0,40
292,10,3,11,5,0,40
292,10,3,11,15,0,40
292,-10,4,15,6,0,40
292,-10,4,15,5,0,40
292,10,5,11,9,0,40
292,10,5,11,1,0,40
292,10,5,11,14,0,40
292,10,5,11,15,0,40
292,10,5,11,13,0,40
292,10,5,11,6,0,40
292,10,5,15,13,0,40
292,10,5,15,6,0,40
292,-10,5,15,9,0,40
292,-10,5,15,6,0,40
292,-10,5,15,13,0,40
292,-10,6,15,9,0,40
292,-10,6,15,13,0,40
292,-10,6,15,5,0,40
292,-10,8,7,4,0,40
292,-10,8,7,12,0,40
292,-10,8,7,1,0,40
292,-10,8,7,2,0,40
292,-10,8,7,3,0,40
292,-10,8,7,5,0,40
292,-10,8,7,6,0,40
292,-10,8,7,9,0,40
292,-10,8,7,10,0,40
292,-10,8,7,11,0,40
292,-10,8,7,13,0,40
292,-10,8,7,14,0,40
292,-10,8,7,15,0,40
292,10,8,11,13,0,40
292,10,8,11,9,0,40
292,10,8,11,1,0,40
292,10,8,11,5,0,40
292,10,8,11,6,0,40
292,10,8,11,14,0,40
292,10,8,11,15,0,40
292,10,8,15,6,0,40
292,10,8,15,5,0,40
292,-10,10,15,13,0,40
292,-10,10,15,5,0,40
292,-10,11,15,13,0,40
292,-10,11,15,5,0,40
292,-10,12,7,1,0,40
292,-10,12,7,2,0,40
292,-10,12,7,3,0,40
292,-10,12,7,4,0,40
292,-10,12,7,5,0,40
292,-10,12,7,6,0,40
292,-10,12,7,8,0,40
292,-10,12,7,9,0,40
292,-10,12,7,10,0,40
292,-10,12,7,11,0,40
292,-10,12,7,13,0,40
292,-10,12,7,14,0,40
292,-10,12,7,15,0,40
292,10,12,11,10,0,40
292,10,12,11,9,0,40
292,10,12,11,13,0,40
292,10,12,11,1,0,40
292,10,12,11,5,0,40
292,10,12,11,6,0,40
292,10,12,11,14,0,40
292,10,12,11,15,0,40
292,10,12,15,6,0,40
292,10,12,15,5,0,40
292,-10,13,15,5,0,40
292,-10,13,15,6,0,40
292,10,14,11,13,0,40
292,10,14,11,1,0,40
292,10,14,11,15,0,40
292,10,14,11,5,0,40
292,10,14,11,6,0,40
292,-10,14,11,9,0,40
292,-10,14,11,13,0,40
292,-10,14,11,1,0,40
292,-10,14,11,5,0,40
292,-10,14,11,6,0,40
292,-10,14,11,15,0,40
292,-10,15,1,6,0,40
292,-10,15,1,14,0,40
292,-10,15,1,13,0,40
292,-10,15,1,5,0,40
292,10,15,11,9,0,40
292,10,15,11,13,0,40
292,10,15,11,1,0,40
292,10,15,11,5,0,40
292,10,15,11,6,0,40
292,10,15,11,14,0,40
