2,5,9,0,-3.55123229549816,20,5.90546813833655,20
4,5,9,10,-0.58932686353506,20,5.90546813833655,10
6,5,9,10,-0.58932686353506,15,6.4414149750745,15
8,5,9,10,-0.58932686353506,12.5,6.47939485019101,12.5
10,5,9,10,-0.58932686353506,11.25,6.21469187785306,11.25
12,5,9,10,-0.58932686353506,10.625,5.37724467444581,10.625
2,9,10,0,6.92760265000802,20,-5.77063310918433,20
4,9,10,0,6.92760265000802,10,-6.4565135333496,10
6,9,10,0,6.92760265000802,5,-6.59257563255933,5
8,9,10,0,6.92760265000802,2.5,-6.57406763887057,2.5
10,9,10,1.25,6.27699997672326,2.5,-6.57406763887057,1.25
12,9,10,1.25,6.27699997672326,1.875,-3.52101754055505,1.875
14,9,10,1.5625,6.00728833002811,1.875,-3.52101754055505,1.5625
16,9,10,1.71875,5.7943910237153,1.875,-3.52101754055505,1.71875
18,9,10,1.796875,5.53868335586159,1.875,-3.52101754055505,1.796875
20,9,10,1.8359375,4.97737318999557,1.875,-3.52101754055505,1.8359375
22,9,10,1.8359375,4.97737318999557,1.85546875,-2.8643376793474,1.85546875
24,9,10,1.8359375,4.97737318999557,1.845703125,-1.29562892313735,1.845703125
26,9,10,1.8359375,4.97737318999557,1.8408203125,-1.29562892313735,1.8408203125
2,10,9,0,-3.55123229549816,20,5.83307287379054,20
4,10,9,10,-0.754075372403889,20,5.83307287379054,10
6,10,9,10,-0.754075372403889,15,6.37414590719559,15
8,10,9,10,-0.754075372403889,12.5,6.38843250709513,12.5
10,10,9,10,-0.754075372403889,11.25,6.08870204100727,11.25
