2,6,3,0,-2.16025592069743,20,0.875599595132794,20
4,6,3,10,-1.46718298472475,20,0.875599595132794,10
2,7,10,0,9.61007311952465,20,-6.11639850855763,20
4,7,10,0,9.61007311952465,10,-6.68037138701163,10
6,7,10,0,9.61007311952465,5,-6.77288272514242,5
8,7,10,2.5,6.27877277771796,5,-6.77288272514242,2.5
10,7,10,3.75,5.81735080667836,5,-6.77288272514242,3.75
12,7,10,4.375,4.72433444666353,5,-6.77288272514242,4.375
14,7,10,4.375,4.72433444666353,4.6875,-6.74520554311903,4.6875
16,7,10,4.375,4.72433444666353,4.53125,-6.70813853842867,4.53125
18,7,10,4.375,4.72433444666353,4.453125,-6.66472836014063,4.453125
20,7,10,4.375,4.72433444666353,4.4140625,-6.53513956968632,4.4140625
22,7,10,4.375,4.72433444666353,4.39453125,-3.15021921653235,4.39453125
2,8,3,20,-0.554529346495276,40,0.557454700116274,20
2,8,3,0,-2.16025592069743,20,5.90780173475416,20
4,8,3,0,-2.16025592069743,10,6.5057355395608,10
6,8,3,5,-1.0687144527167,10,6.5057355395608,5
8,8,3,5,-1.0687144527167,7.5,6.45830307346447,7.5
10,8,3,5,-1.0687144527167,6.25,5.62995038351414,6.25
12,8,3,5.625,-0.699073143895291,6.25,5.62995038351414,5.625
2,10,7,0,-6.70076218595383,20,3.9194403389603,20
4,10,7,0,-6.70076218595383,10,5.9100362578315,10
6,10,7,5,-6.52128644984092,10,5.9100362578315,5
8,10,7,7.5,-5.96058107773326,10,5.9100362578315,7.5
10,10,7,7.5,-5.96058107773326,8.75,6.03677944569899,8.75
12,10,7,7.5,-5.96058107773326,8.125,6.0531960400291,8.125
14,10,7,7.5,-5.96058107773326,7.8125,6.00636650974382,7.8125
16,10,7,7.5,-5.96058107773326,7.65625,5.91704176758258,7.65625
18,10,7,7.5,-5.96058107773326,7.578125,5.76570006936257,7.578125
20,10,7,7.5390625,-2.74769556599691,7.578125,5.76570006936257,7.5390625
22,10,7,7.5390625,-2.74769556599691,7.55859375,5.63892936298289,7.55859375
24,10,7,7.5390625,-2.74769556599691,7.548828125,5.47770465284841,7.548828125
26,10,7,7.5390625,-2.74769556599691,7.5439453125,5.47770465284841,7.5439453125
