2,1,4,0,7.59571526617831,20,-4.84321690892598,20
4,1,4,0,7.59571526617831,10,-5.38090956601685,10
6,1,4,0,7.59571526617831,5,-5.49803081783974,5
8,1,4,0,7.59571526617831,2.5,-5.49275429408836,2.5
10,1,4,1.25,7.28125034143324,2.5,-5.49275429408836,1.25
12,1,4,1.25,7.28125034143324,1.875,-5.49168132387573,1.875
14,1,4,1.25,7.28125034143324,1.5625,-5.48538769371276,1.5625
16,1,4,1.25,7.28125034143324,1.40625,-5.4378543967712,1.40625
18,1,4,1.25,7.28125034143324,1.328125,-5.29104220865811,1.328125
20,1,4,1.25,7.28125034143324,1.2890625,-4.83229920320715,1.2890625
22,1,4,1.26953125,3.09595333049772,1.2890625,-4.83229920320715,1.26953125
2,4,1,0,-5.35978945237247,20,7.17691128599744,20
2,7,1,0,-5.35978945237247,20,7.08474318862724,20
