2,4,7,0,4.42364598837325,20,-7.25408160380396,20
4,4,7,0,4.42364598837325,10,-8.10314713525935,10
6,4,7,5,1.47456292807816,10,-8.10314713525935,5
8,4,7,7.5,1.31759822616851,10,-8.10314713525935,7.5
10,4,7,7.5,1.31759822616851,8.75,-0.548858137759584,8.75
12,4,7,8.125,1.18780209764348,8.75,-0.548858137759584,8.125
14,4,7,8.4375,0.952344945642174,8.75,-0.548858137759584,8.4375
16,4,7,8.59375,0.611027920033322,8.75,-0.548858137759584,8.59375
2,9,7,0,4.42364598837325,20,-6.96278464526859,20
4,9,7,0,4.42364598837325,10,-7.98561893537916,10
6,9,7,5,1.97372040128502,10,-7.98561893537916,5
8,9,7,5,1.97372040128502,7.5,-8.17615926986094,7.5
10,9,7,6.25,1.82000551364013,7.5,-8.17615926986094,6.25
12,9,7,6.25,1.82000551364013,6.875,-8.19646459922706,6.875
14,9,7,6.25,1.82000551364013,6.5625,-8.11593829630155,6.5625
16,9,7,6.40625,1.4745210142655,6.5625,-8.11593829630155,6.40625
18,9,7,6.40625,1.4745210142655,6.484375,-7.77916862469901,6.484375
20,9,7,6.4453125,0.916872615309103,6.484375,-7.77916862469901,6.4453125
22,9,7,6.4453125,0.916872615309103,6.46484375,-5.76822591022301,6.46484375
24,9,7,6.455078125,0.522639806180148,6.46484375,-5.76822591022301,6.455078125
26,9,7,6.4599609375,0.522639806180148,6.46484375,-5.76822591022301,6.4599609375
