2,1,3,0,-6.88971940397112,20,3.50474477637145,20
4,1,3,0,-6.88971940397112,10,5.18466308182384,10
6,1,3,0,-6.88971940397112,5,5.45624850834134,5
8,1,3,0,-6.88971940397112,2.5,5.04720771080595,2.5
10,1,3,1.25,-6.76992513224895,2.5,5.04720771080595,1.25
12,1,3,1.875,-6.55467795275493,2.5,5.04720771080595,1.875
14,1,3,2.1875,-4.92992616578517,2.5,5.04720771080595,2.1875
16,1,3,2.34375,-1.80666065919114,2.5,5.04720771080595,2.34375
18,1,3,2.421875,-0.70835959821985,2.5,5.04720771080595,2.421875
20,1,3,2.421875,-0.70835959821985,2.4609375,4.771189018068,2.4609375
22,1,3,2.421875,-0.70835959821985,2.44140625,3.75161902898091,2.44140625
2,3,1,0,5.50919665112281,20,-6.04148177532766,20
4,3,1,0,5.50919665112281,10,-6.73473731856629,10
6,3,1,0,5.50919665112281,5,-6.94187796170852,5
8,3,1,0,5.50919665112281,2.5,-6.88617580475568,2.5
10,3,1,1.25,5.25867870699157,2.5,-6.88617580475568,1.25
12,3,1,1.25,5.25867870699157,1.875,-6.58363486190322,1.875
14,3,1,1.25,5.25867870699157,1.5625,-2.15062000320071,1.5625
16,3,1,1.40625,5.21383329136928,1.5625,-2.15062000320071,1.40625
18,3,1,1.484375,5.25459201987508,1.5625,-2.15062000320071,1.484375
20,3,1,1.5234375,5.09774362427081,1.5625,-2.15062000320071,1.5234375
22,3,1,1.54296875,4.6402008721976,1.5625,-2.15062000320071,1.54296875
24,3,1,1.54296875,4.6402008721976,1.552734375,-0.831902692923752,1.552734375
26,3,1,1.5478515625,4.6402008721976,1.552734375,-0.831902692923752,1.5478515625
2,5,4,0,-2.04122612774135,20,8.92242868390462,20
4,5,4,0,-2.04122612774135,10,9.48849304384087,10
6,5,4,0,-2.04122612774135,5,9.40040701466252,5
8,5,4,2.5,-0.836515698011493,5,9.40040701466252,2.5
10,5,4,2.5,-0.836515698011493,3.75,4.85174847733591,3.75
2,7,4,0,-2.04122612774135,20,1.23060301149297,20
