2,3,1,0,-3.59033838300217,20,8.62067526350695,20
4,3,1,0,-3.59033838300217,10,9.11055861057257,10
6,3,1,0,-3.59033838300217,5,5.42799277206839,5
8,3,1,2.5,-2.60038717692741,5,5.42799277206839,2.5
10,3,1,2.5,-2.60038717692741,3.75,4.95702334144154,3.75
12,3,1,3.125,-1.39711851608931,3.75,4.95702334144154,3.125
14,3,1,3.125,-1.39711851608931,3.4375,4.53917781641668,3.4375
16,3,1,3.125,-1.39711851608931,3.28125,3.77281414514172,3.28125
18,3,1,3.203125,-0.750410575438298,3.28125,3.77281414514172,3.203125
2,9,1,20,-2.03690389543207,40,2.35873493498903,20
4,9,1,20,-2.03690389543207,30,2.71160775518724,30
6,9,1,20,-2.03690389543207,25,3.32359053963776,25
8,9,1,22.5,-0.880696705054046,25,3.32359053963776,22.5
10,9,1,22.5,-0.880696705054046,23.75,2.51696873969556,23.75
