2,4,10,0,-6.20014787025148,20,6.59752497823711,20
4,4,10,0,-6.20014787025148,10,9.30055921591559,10
6,4,10,5,-5.5884932125106,10,9.30055921591559,5
8,4,10,7.5,-4.46362298405817,10,9.30055921591559,7.5
2,9,10,0,-6.20014787025148,20,5.57352659185279,20
4,9,10,10,-1.57127058597474,20,5.57352659185279,10
6,9,10,10,-1.57127058597474,15,6.55586575202148,15
2,10,4,0,9.49926740335431,20,-1.69967717609004,20
4,10,4,0,9.49926740335431,10,-4.1475761922107,10
6,10,4,0,9.49926740335431,5,-5.47428773748763,5
8,10,4,2.5,6.70851448297126,5,-5.47428773748763,2.5
10,10,4,2.5,6.70851448297126,3.75,-5.53619137589061,3.75
12,10,4,2.5,6.70851448297126,3.125,-5.37055336263143,3.125
14,10,4,2.5,6.70851448297126,2.8125,-4.97482753899926,2.8125
