2,5,8,0,5.55062261700975,20,-3.70817983829501,20
4,5,8,0,5.55062261700975,10,-0.679095259945004,10
6,5,8,5,5.06233089778802,10,-0.679095259945004,5
8,5,8,7.5,4.19375611867164,10,-0.679095259945004,7.5
10,5,8,8.75,0.854061404563151,10,-0.679095259945004,8.75
2,6,8,0,5.55062261700975,20,-4.30525977674915,20
2,6,8,0,5.55062261700975,20,-3.79152888646745,20
4,6,8,10,4.8848610172544,20,-3.79152888646745,10
6,6,8,10,4.8848610172544,15,-2.54955634644677,15
8,6,8,10,4.8848610172544,12.5,-1.29070036065466,12.5
2,9,8,0,5.55062261700975,20,-6.291344510744,20
4,9,8,0,5.55062261700975,10,-7.15958214642224,10
6,9,8,0,5.55062261700975,5,-3.15357131199933,5
8,9,8,0,5.55062261700975,2.5,-1.62160477240164,2.5
2,9,8,0,5.55062261700975,20,-4.04829259300587,20
4,9,8,0,5.55062261700975,10,-1.39026819597176,10
