2,2,6,0,4.6858476011044,20,-3.29487651741646,20
4,2,6,10,4.0619422282795,20,-3.29487651741646,10
6,2,6,15,3.09856896489875,20,-3.29487651741646,15
8,2,6,15,3.09856896489875,17.5,-3.27137955577422,17.5
10,2,6,15,3.09856896489875,16.25,-2.93401497159531,16.25
12,2,6,15.625,1.91500634709252,16.25,-2.93401497159531,15.625
14,2,6,15.625,1.91500634709252,15.9375,-2.52693946965309,15.9375
2,6,2,0,-4.37414958413832,20,3.36621634532737,20
4,6,2,10,-3.90180907559302,20,3.36621634532737,10
6,6,2,15,-3.28166859791439,20,3.36621634532737,15
8,6,2,17.5,-2.28097091854228,20,3.36621634532737,17.5
10,6,2,17.5,-2.28097091854228,18.75,3.09662945943513,18.75
12,6,2,17.5,-2.28097091854228,18.125,2.23908069758054,18.125
14,6,2,17.8125,-1.83451263315977,18.125,2.23908069758054,17.8125
16,6,2,17.96875,-1.10042937637811,18.125,2.23908069758054,17.96875
18,6,2,17.96875,-1.10042937637811,18.046875,1.74919920124816,18.046875
20,6,2,17.96875,-1.10042937637811,18.0078125,1.10909715943046,18.0078125
22,6,2,17.98828125,-0.564567772007173,18.0078125,1.10909715943046,17.98828125
24,6,2,17.98828125,-0.564567772007173,17.998046875,0.722434909608253,17.998046875
26,6,2,17.98828125,-0.564567772007173,17.9931640625,0.722434909608253,17.9931640625
