2,4,1,0,4.96664746003748,20,-6.2749233241496,20
4,4,1,0,4.96664746003748,10,-4.4040823890074,10
6,4,1,0,4.96664746003748,5,-2.4558283194778,5
8,4,1,2.5,4.30602713856772,5,-2.4558283194778,2.5
2,4,1,0,4.96664746003748,20,-4.20481620050253,20
4,4,1,0,4.96664746003748,10,-6.53042629677509,10
2,10,5,0,-2.45901641904922,20,8.9738470027872,20
4,10,5,0,-2.45901641904922,10,9.14409741228418,10
6,10,5,0,-2.45901641904922,5,4.72628973670509,5
8,10,5,0,-2.45901641904922,2.5,3.96284882583207,2.5
10,10,5,1.25,-2.11863462972901,2.5,3.96284882583207,1.25
12,10,5,1.875,-1.0287600354875,2.5,3.96284882583207,1.875
14,10,5,1.875,-1.0287600354875,2.1875,3.54134097814352,2.1875
16,10,5,1.875,-1.0287600354875,2.03125,2.93047297549326,2.03125
