2,3,8,20,-0.714780427297669,40,0.61656802701113,20
2,6,7,0,-6.68111598650274,20,2.86197667292705,20
4,6,7,0,-6.68111598650274,10,6.21110916582606,10
6,6,7,0,-6.68111598650274,5,6.33981454256417,5
8,6,7,2.5,-5.82433340195696,5,6.33981454256417,2.5
10,6,7,2.5,-5.82433340195696,3.75,5.55298316598903,3.75
12,6,7,3.125,-1.53241226737776,3.75,5.55298316598903,3.125
14,6,7,3.4375,-0.968555417397642,3.75,5.55298316598903,3.4375
16,6,7,3.59375,-0.528643290739598,3.75,5.55298316598903,3.59375
2,7,4,0,5.63241986117381,20,-6.18903766810319,20
4,7,4,0,5.63241986117381,10,-7.18586770918205,10
6,7,4,0,5.63241986117381,5,-7.42135404976325,5
8,7,4,0,5.63241986117381,2.5,-7.1460810201853,2.5
10,7,4,1.25,4.9445959868927,2.5,-7.1460810201853,1.25
12,7,4,1.25,4.9445959868927,1.875,-6.41367642323229,1.875
14,7,4,1.5625,4.53687810338513,1.875,-6.41367642323229,1.5625
16,7,4,1.5625,4.53687810338513,1.71875,-3.91445111222192,1.71875
18,7,4,1.640625,2.47192556272708,1.71875,-3.91445111222192,1.640625
20,7,4,1.640625,2.47192556272708,1.6796875,-3.34352164975157,1.6796875
22,7,4,1.640625,2.47192556272708,1.66015625,-3.08631206043392,1.66015625
24,7,4,1.640625,2.47192556272708,1.650390625,-2.63099860770935,1.650390625
26,7,4,1.6455078125,2.47192556272708,1.650390625,-2.63099860770935,1.6455078125
2,9,4,0,5.63241986117381,20,-6.50503268496445,20
4,9,4,0,5.63241986117381,10,-3.46988149463985,10
6,9,4,5,4.26033480121992,10,-3.46988149463985,5
8,9,4,7.5,3.79384449659802,10,-3.46988149463985,7.5
10,9,4,8.75,3.08792357301213,10,-3.46988149463985,8.75
12,9,4,8.75,3.08792357301213,9.375,-1.94593125459696,9.375
14,9,4,9.0625,2.49195060529805,9.375,-1.94593125459696,9.0625
16,9,4,9.21875,1.69790269475699,9.375,-1.94593125459696,9.21875
18,9,4,9.21875,1.69790269475699,9.296875,-0.986612479261563,9.296875
20,9,4,9.2578125,1.1198056234122,9.296875,-0.986612479261563,9.2578125
