2,1,6,0,-0.540540588130018,20,0.986307408197135,20
2,2,6,0,-0.540540588130018,20,1.43602919903686,20
2,3,6,0,-0.540540588130018,20,1.84887123160721,20
2,4,5,0,8.01822077877235,20,-3.52268121363533,20
4,4,5,0,8.01822077877235,10,-1.93090749266043,10
6,4,5,5,2.48305070494898,10,-1.93090749266043,5
8,4,5,5,2.48305070494898,7.5,-0.942049688203848,7.5
2,4,6,0,-0.540540588130018,20,1.08714259082618,20
2,4,6,0,-0.540540588130018,20,5.37273234496985,20
4,4,6,0,-0.540540588130018,10,6.48395913029651,10
6,4,6,0,-0.540540588130018,5,6.00344043159708,5
2,5,6,0,-0.540540588130018,20,8.99468767287102,20
4,5,6,0,-0.540540588130018,10,6.84287703261437,10
2,7,6,0,-0.540540588130018,20,1.04548076747805,20
2,9,6,0,-0.540540588130018,20,9.00912950065328,20
4,9,6,0,-0.540540588130018,10,9.15455488923118,10
6,9,6,0,-0.540540588130018,5,3.41343545038688,5
2,10,6,0,-0.540540588130018,20,1.1202817714145,20
