2,1,5,0,-2.0878721383777,20,2.77227548877918,20
4,1,5,10,-2.05129556789148,20,2.77227548877918,10
6,1,5,15,-1.76643285109514,20,2.77227548877918,15
8,1,5,17.5,-1.4282900185084,20,2.77227548877918,17.5
10,1,5,18.75,-0.631033141451372,20,2.77227548877918,18.75
12,1,5,18.75,-0.631033141451372,19.375,2.45482586690791,19.375
14,1,5,18.75,-0.631033141451372,19.0625,1.7413038466722,19.0625
2,6,8,0,-6.79347578334315,20,7.7308911458244,20
4,6,8,0,-6.79347578334315,10,8.9819808905067,10
2,10,5,20,-1.44198262753569,40,2.14411550310648,20
4,10,5,20,-1.44198262753569,30,3.07200102346803,30
6,10,5,20,-1.44198262753569,25,3.53369863209081,25
