2,3,4,0,0.660252081946162,20,-6.82544911357897,20
4,3,4,0,0.660252081946162,10,-4.58115578643578,10
6,3,4,5,1.13136142212979,10,-4.58115578643578,5
2,4,8,0,-4.97996729018707,20,4.15183789023364,20
2,5,4,0,0.660252081946162,20,-5.69200182684508,20
4,5,4,0,0.660252081946162,10,-5.32774284020574,10
6,5,4,0,0.660252081946162,5,-1.84964862286146,5
2,6,4,0,0.660252081946162,20,-7.00988116802944,20
4,6,4,0,0.660252081946162,10,-5.67198637390415,10
2,7,4,0,0.660252081946162,20,-1.55802117578216,20
2,8,2,0,6.31009292696927,20,-4.72763589192676,20
4,8,2,10,1.94378206751553,20,-4.72763589192676,10
6,8,2,10,1.94378206751553,15,-4.67604436445513,15
8,8,2,12.5,1.82929065722811,15,-4.67604436445513,12.5
10,8,2,13.75,1.61327920223152,15,-4.67604436445513,13.75
12,8,2,14.375,1.17742220787427,15,-4.67604436445513,14.375
2,9,2,0,6.31009292696927,20,-8.64722320038085,20
4,9,2,0,6.31009292696927,10,-9.16889406346226,10
6,9,2,0,6.31009292696927,5,-5.62856542400373,5
8,9,2,0,6.31009292696927,2.5,-4.90320900788432,2.5
10,9,2,1.25,2.41683025751018,2.5,-4.90320900788432,1.25
12,9,2,1.875,0.719454031207572,2.5,-4.90320900788432,1.875
14,9,2,1.875,0.719454031207572,2.1875,-4.07966092759603,2.1875
2,9,2,0,6.31009292696927,20,-6.93815502121216,20
2,10,4,0,0.660252081946162,20,-6.7318699518429,20
4,10,4,0,0.660252081946162,10,-1.47740971597006,10
6,10,4,5,0.761857165372636,10,-1.47740971597006,5
