2,1,2,0,1.3279979347492,20,-9.04270391124961,20
4,1,2,0,1.3279979347492,10,-4.70474158182106,10
6,1,2,5,1.65804749848186,10,-4.70474158182106,5
8,1,2,7.5,1.10407231017757,10,-4.70474158182106,7.5
2,3,2,0,1.3279979347492,20,-0.622809811370697,20
4,3,2,10,0.554001506111792,20,-0.622809811370697,10
2,4,2,20,1.80374943542787,40,-0.80432323505989,20
4,4,2,20,1.80374943542787,30,-1.77765759663358,30
6,4,2,20,1.80374943542787,25,-3.06606029761357,25
8,4,2,20,1.80374943542787,22.5,-3.21157748337199,22.5
10,4,2,21.25,0.907894897755803,22.5,-3.21157748337199,21.25
12,4,2,21.25,0.907894897755803,21.875,-2.89785085437501,21.875
14,4,2,21.25,0.907894897755803,21.5625,-1.87224147400455,21.5625
16,4,2,21.40625,0.585376065683121,21.5625,-1.87224147400455,21.40625
2,7,2,0,1.3279979347492,20,-9.1816646569156,20
4,7,2,0,1.3279979347492,10,-5.54898381685531,10
6,7,2,5,0.601506146670232,10,-5.54898381685531,5
8,7,2,5,0.601506146670232,7.5,-5.32166890179778,7.5
2,8,2,0,1.3279979347492,20,-5.43463899704833,20
4,8,2,10,1.12405733704654,20,-5.43463899704833,10
6,8,2,15,0.793832019957186,20,-5.43463899704833,15
2,9,2,0,1.3279979347492,20,-4.65325520391712,20
4,9,2,10,1.09071191098091,20,-4.65325520391712,10
6,9,2,15,0.871857299124244,20,-4.65325520391712,15
2,10,2,0,1.3279979347492,20,-9.66178519573591,20
4,10,2,0,1.3279979347492,10,-8.27710904509009,10
6,10,2,0,1.3279979347492,5,-0.581987546914672,5
8,10,2,2.5,0.680959074366129,5,-0.581987546914672,2.5
2,10,2,0,1.3279979347492,20,-1.63447670572743,20
