2,1,10,0,2.79609101000275,20,-3.54660074046389,20
4,1,10,0,2.79609101000275,10,-4.69052397423253,10
6,1,10,0,2.79609101000275,5,-4.81078676567342,5
8,1,10,0,2.79609101000275,2.5,-3.99824859402133,2.5
10,1,10,1.25,2.13471207906861,2.5,-3.99824859402133,1.25
12,1,10,1.875,0.535204677263533,2.5,-3.99824859402133,1.875
14,1,10,1.875,0.535204677263533,2.1875,-3.53711330001556,2.1875
16,1,10,1.875,0.535204677263533,2.03125,-2.15186402892258,2.03125
2,4,1,0,-3.80291796021229,20,4.99310556715552,20
4,4,1,0,-3.80291796021229,10,3.78125748506815,10
6,4,1,0,-3.80291796021229,5,2.98009820811675,5
8,4,1,0,-3.80291796021229,2.5,2.39788544025592,2.5
10,4,1,1.25,-3.07017725791735,2.5,2.39788544025592,1.25
12,4,1,1.25,-3.07017725791735,1.875,1.69288669772055,1.875
14,4,1,1.25,-3.07017725791735,1.5625,0.980384044967856,1.5625
2,4,1,0,-3.80291796021229,20,8.51453609502836,20
4,4,1,0,-3.80291796021229,10,5.23371394065508,10
6,4,1,0,-3.80291796021229,5,3.71070139328901,5
8,4,1,0,-3.80291796021229,2.5,2.74547827068407,2.5
10,4,1,1.25,-3.25483918799578,2.5,2.74547827068407,1.25
12,4,1,1.25,-3.25483918799578,1.875,1.82526654166196,1.875
2,4,10,0,2.79609101000275,20,-2.83697396608994,20
4,4,10,0,2.79609101000275,10,-3.94278066544806,10
6,4,10,0,2.79609101000275,5,-4.18376411157973,5
8,4,10,0,2.79609101000275,2.5,-4.04652664789196,2.5
2,7,10,0,2.79609101000275,20,-0.945423622493479,20
4,7,10,0,2.79609101000275,10,-4.38458240687136,10
6,7,10,0,2.79609101000275,5,-3.91762322170238,5
8,7,10,2.5,1.04054312399493,5,-3.91762322170238,2.5
