2,2,6,0,-4.75570035017801,20,3.97714859453126,20
4,2,6,0,-4.75570035017801,10,2.03618242091205,10
6,2,6,0,-4.75570035017801,5,0.697632384557554,5
8,2,6,2.5,-4.10785370516907,5,0.697632384557554,2.5
2,2,8,0,2.31204975121894,20,-2.51186916899505,20
4,2,8,0,2.31204975121894,10,-4.43772243055282,10
6,2,8,0,2.31204975121894,5,-4.96026165929797,5
2,6,8,0,2.31204975121894,20,-4.68669219894437,20
4,6,8,0,2.31204975121894,10,-5.46129784184961,10
6,6,8,0,2.31204975121894,5,-5.60410159075769,5
8,6,8,0,2.31204975121894,2.5,-5.46018719220366,2.5
10,6,8,0,2.31204975121894,1.25,-5.16764333877713,1.25
12,6,8,0,2.31204975121894,0.625,-0.664416047401119,0.625
14,6,8,0.3125,1.9724960217015,0.625,-0.664416047401119,0.3125
16,6,8,0.46875,1.73784704867138,0.625,-0.664416047401119,0.46875
18,6,8,0.546875,1.29548203025404,0.625,-0.664416047401119,0.546875
20,6,8,0.5859375,0.754511238142758,0.625,-0.664416047401119,0.5859375
2,9,8,0,2.31204975121894,20,-1.15996935514501,20
2,10,8,0,2.31204975121894,20,-7.49074783673544,20
4,10,8,0,2.31204975121894,10,-7.81365013018295,10
6,10,8,0,2.31204975121894,5,-6.05853729316877,5
8,10,8,0,2.31204975121894,2.5,-5.74876733996857,2.5
10,10,8,0,2.31204975121894,1.25,-5.45756875883354,1.25
12,10,8,0.625,2.34706563169814,1.25,-5.45756875883354,0.625
14,10,8,0.625,2.34706563169814,0.9375,-5.26530149500663,0.9375
16,10,8,0.625,2.34706563169814,0.78125,-4.95918162309318,0.78125
18,10,8,0.703125,1.18869646107949,0.78125,-4.95918162309318,0.703125
20,10,8,0.703125,1.18869646107949,0.7421875,-4.66564878960783,0.7421875
22,10,8,0.703125,1.18869646107949,0.72265625,-4.18496027432665,0.72265625
2,10,8,0,2.31204975121894,20,-6.23674577656525,20
4,10,8,0,2.31204975121894,10,-4.67991182269706,10
6,10,8,5,1.90711594183308,10,-4.67991182269706,5
8,10,8,7.5,1.71819355931122,10,-4.67991182269706,7.5
