2,8,3,0,-3.13189674119539,20,4.6204902938397,20
4,8,3,0,-3.13189674119539,10,8.50658838482246,10
6,8,3,0,-3.13189674119539,5,8.98448194578205,5
8,8,3,2.5,-2.37145257529455,5,8.98448194578205,2.5
10,8,3,2.5,-2.37145257529455,3.75,9.01777390559273,3.75
12,8,3,2.5,-2.37145257529455,3.125,9.01785748267139,3.125
14,8,3,2.5,-2.37145257529455,2.8125,9.00306609843411,2.8125
16,8,3,2.5,-2.37145257529455,2.65625,8.94577553488338,2.65625
18,8,3,2.578125,-1.66475256498196,2.65625,8.94577553488338,2.578125
20,8,3,2.578125,-1.66475256498196,2.6171875,8.84122417708377,2.6171875
22,8,3,2.578125,-1.66475256498196,2.59765625,8.44259948986961,2.59765625
24,8,3,2.578125,-1.66475256498196,2.587890625,5.50949579336329,2.587890625
26,8,3,2.578125,-1.66475256498196,2.5830078125,5.50949579336329,2.5830078125
