2,4,3,0,4.0217584834961,20,-3.29859386222855,20
4,4,3,0,4.0217584834961,10,-3.81132046287152,10
6,4,3,5,3.72877153096905,10,-3.81132046287152,5
8,4,3,5,3.72877153096905,7.5,-3.70650863526359,7.5
10,4,3,6.25,0.919089412581499,7.5,-3.70650863526359,6.25
12,4,3,6.25,0.919089412581499,6.875,-3.27665253781352,6.875
14,4,3,6.25,0.919089412581499,6.5625,-2.92422526034155,6.5625
16,4,3,6.25,0.919089412581499,6.40625,-2.58268218603215,6.40625
18,4,3,6.25,0.919089412581499,6.328125,-2.24242799871218,6.328125
20,4,3,6.25,0.919089412581499,6.2890625,-1.87580764465559,6.2890625
22,4,3,6.25,0.919089412581499,6.26953125,-1.34990782432757,6.26953125
2,5,3,0,4.0217584834961,20,-2.47356639456725,20
4,5,3,10,1.29451425061456,20,-2.47356639456725,10
6,5,3,10,1.29451425061456,15,-3.00562515529357,15
8,5,3,10,1.29451425061456,12.5,-3.09668782334381,12.5
10,5,3,10,1.29451425061456,11.25,-2.93564625783194,11.25
12,5,3,10,1.29451425061456,10.625,-2.68049218819427,10.625
14,5,3,10,1.29451425061456,10.3125,-2.37915747011819,10.3125
16,5,3,10,1.29451425061456,10.15625,-2.01669895954467,10.15625
18,5,3,10,1.29451425061456,10.078125,-1.48039100707003,10.078125
20,5,3,10.0390625,0.523600924774705,10.078125,-1.48039100707003,10.0390625
22,5,3,10.0390625,0.523600924774705,10.05859375,-0.736115299939122,10.05859375
2,5,4,0,-3.30914145596209,20,4.7653222739363,20
4,5,4,10,-1.80643820483705,20,4.7653222739363,10
6,5,4,10,-1.80643820483705,15,4.15151168178458,15
8,5,4,10,-1.80643820483705,12.5,3.57634415201053,12.5
10,5,4,10,-1.80643820483705,11.25,3.12441948815453,11.25
12,5,4,10,-1.80643820483705,10.625,2.65511696813671,10.625
14,5,4,10,-1.80643820483705,10.3125,2.12883540698051,10.3125
16,5,4,10,-1.80643820483705,10.15625,1.45189511349729,10.15625
2,5,4,0,-3.30914145596209,20,8.91325493362818,20
4,5,4,0,-3.30914145596209,10,4.79206887104386,10
6,5,4,0,-3.30914145596209,5,4.06497308280004,5
8,5,4,0,-3.30914145596209,2.5,2.891905299252,2.5
10,5,4,1.25,-3.01398342305954,2.5,2.891905299252,1.25
12,5,4,1.875,-2.56017286013723,2.5,2.891905299252,1.875
14,5,4,1.875,-2.56017286013723,2.1875,0.916563770740577,2.1875
16,5,4,2.03125,-2.26295424245359,2.1875,0.916563770740577,2.03125
18,5,4,2.109375,-1.99764680530429,2.1875,0.916563770740577,2.109375
20,5,4,2.1484375,-1.67034713809004,2.1875,0.916563770740577,2.1484375
22,5,4,2.16796875,-1.13803513416789,2.1875,0.916563770740577,2.16796875
