2,1,3,0,2.35593321274264,20,-4.10539176952063,20
4,1,3,0,2.35593321274264,10,-3.67197083276143,10
6,1,3,5,1.7678693379649,10,-3.67197083276143,5
8,1,3,5,1.7678693379649,7.5,-3.3251172386589,7.5
10,1,3,6.25,0.772278183394175,7.5,-3.3251172386589,6.25
2,7,3,0,2.35593321274264,20,-3.78849125364172,20
4,7,3,0,2.35593321274264,10,-4.57669422215591,10
6,7,3,5,1.80288686526436,10,-4.57669422215591,5
8,7,3,7.5,1.2167245879692,10,-4.57669422215591,7.5
10,7,3,7.5,1.2167245879692,8.75,-4.28748012177237,8.75
2,7,3,20,0.571556802976776,40,-0.513446870689535,20
