2,2,8,0,-2.59717548423843,20,5.07668370014952,20
4,2,8,0,-2.59717548423843,10,4.01755092853207,10
6,2,8,5,-2.22745500591669,10,4.01755092853207,5
8,2,8,7.5,-1.04805651025929,10,4.01755092853207,7.5
10,2,8,7.5,-1.04805651025929,8.75,3.28833854308688,8.75
2,3,8,0,-2.59717548423843,20,5.768069436549,20
4,3,8,0,-2.59717548423843,10,4.00775950044934,10
6,3,8,5,-2.5266800135902,10,4.00775950044934,5
8,3,8,7.5,-1.83467580668567,10,4.00775950044934,7.5
10,3,8,7.5,-1.83467580668567,8.75,3.20173048707542,8.75
12,3,8,8.125,-0.584226361060171,8.75,3.20173048707542,8.125
14,3,8,8.125,-0.584226361060171,8.4375,2.73990350619837,8.4375
16,3,8,8.125,-0.584226361060171,8.28125,2.30308383258584,8.28125
18,3,8,8.125,-0.584226361060171,8.203125,1.80855279004214,8.203125
20,3,8,8.125,-0.584226361060171,8.1640625,1.11245700276812,8.1640625
2,3,8,0,-2.59717548423843,20,8.4164488101687,20
4,3,8,0,-2.59717548423843,10,5.2405534912377,10
6,3,8,0,-2.59717548423843,5,3.80363050448019,5
8,3,8,2.5,-1.9475507456837,5,3.80363050448019,2.5
10,3,8,3.75,-1.06357191513946,5,3.80363050448019,3.75
12,3,8,3.75,-1.06357191513946,4.375,3.15766561987795,4.375
14,3,8,3.75,-1.06357191513946,4.0625,1.94094212206798,4.0625
16,3,8,3.90625,-0.713329953043175,4.0625,1.94094212206798,3.90625
2,6,5,20,1.40770232133596,40,-0.656022101648972,20
2,7,8,0,-2.59717548423843,20,5.05856566079286,20
4,7,8,0,-2.59717548423843,10,3.52819912005134,10
6,7,8,5,-2.46032939097234,10,3.52819912005134,5
8,7,8,7.5,-1.62225718814442,10,3.52819912005134,7.5
2,9,8,0,-2.59717548423843,20,4.25247198433544,20
4,9,8,10,-1.8013588524476,20,4.25247198433544,10
2,10,5,0,3.81515937251266,20,-1.89841865505761,20
4,10,5,10,4.22818211994889,20,-1.89841865505761,10
6,10,5,15,2.86775961101025,20,-1.89841865505761,15
8,10,5,17.5,0.767100439201744,20,-1.89841865505761,17.5
10,10,5,17.5,0.767100439201744,18.75,-1.41256297818565,18.75
