2,1,4,0,-1.0835165309805,20,6.38742327400807,20
4,1,4,0,-1.0835165309805,10,4.82362315708155,10
6,1,4,0,-1.0835165309805,5,3.83587787711472,5
2,1,5,0,4.83216781785757,20,-5.78282556982618,20
4,1,5,0,4.83216781785757,10,-2.2997424699178,10
6,1,5,0,4.83216781785757,5,-2.6736752844545,5
8,1,5,2.5,2.96525702171583,5,-2.6736752844545,2.5
10,1,5,2.5,2.96525702171583,3.75,-1.85229568803776,3.75
12,1,5,2.5,2.96525702171583,3.125,-1.17753333822813,3.125
14,1,5,2.5,2.96525702171583,2.8125,-0.608970830855927,2.8125
2,3,4,0,-1.0835165309805,20,0.996669631125748,20
4,3,4,10,-0.620782958808977,20,0.996669631125748,10
2,3,5,0,4.83216781785757,20,-2.76822301162704,20
4,3,5,10,3.59778159147294,20,-2.76822301162704,10
6,3,5,15,1.53626286974347,20,-2.76822301162704,15
2,5,4,0,-1.0835165309805,20,5.147700082998,20
4,5,4,0,-1.0835165309805,10,4.33513697932797,10
6,5,4,0,-1.0835165309805,5,4.38152806776676,5
8,5,4,0,-1.0835165309805,2.5,4.62211358393749,2.5
10,5,4,0,-1.0835165309805,1.25,4.64424942127586,1.25
12,5,4,0,-1.0835165309805,0.625,3.8620721011805,0.625
14,5,4,0.3125,-0.782270120424648,0.625,3.8620721011805,0.3125
2,5,4,0,-1.0835165309805,20,4.00064033730928,20
4,5,4,0,-1.0835165309805,10,5.11136149448215,10
6,5,4,5,-1.06358466041666,10,5.11136149448215,5
2,6,4,0,-1.0835165309805,20,1.51737953585529,20
2,7,4,0,-1.0835165309805,20,2.38595855541385,20
2,8,4,0,-1.0835165309805,20,6.67950674145963,20
4,8,4,0,-1.0835165309805,10,4.92584430046524,10
6,8,4,0,-1.0835165309805,5,3.24558541819334,5
8,8,4,2.5,-1.43507849977731,5,3.24558541819334,2.5
10,8,4,3.75,-1.18720356153057,5,3.24558541819334,3.75
12,8,4,4.375,-0.641051394886802,5,3.24558541819334,4.375
14,8,4,4.375,-0.641051394886802,4.6875,2.42374869300302,4.6875
2,9,4,0,-1.0835165309805,20,5.90789919542392,20
4,9,4,0,-1.0835165309805,10,4.8992398936148,10
6,9,4,0,-1.0835165309805,5,4.8066350238553,5
8,9,4,0,-1.0835165309805,2.5,4.54913882564203,2.5
10,9,4,0,-1.0835165309805,1.25,4.08916078054561,1.25
12,9,4,0.625,-0.910459022515358,1.25,4.08916078054561,0.625
2,9,5,0,4.83216781785757,20,-6.55123386904551,20
4,9,5,0,4.83216781785757,10,-3.10344710487166,10
6,9,5,0,4.83216781785757,5,-2.91480241177234,5
8,9,5,0,4.83216781785757,2.5,-2.60211846623351,2.5
10,9,5,0,4.83216781785757,1.25,-1.44655123080038,1.25
12,9,5,0.625,4.57680122704235,1.25,-1.44655123080038,0.625
14,9,5,0.9375,3.59578803868692,1.25,-1.44655123080038,0.9375
16,9,5,0.9375,3.59578803868692,1.09375,-0.799282648395994,1.09375
2,9,5,0,4.83216781785757,20,-3.09762554647687,20
4,9,5,10,4.97908385847888,20,-3.09762554647687,10
6,9,5,10,4.97908385847888,15,-1.16764449335783,15
8,9,5,12.5,4.27975212438098,15,-1.16764449335783,12.5
10,9,5,13.75,3.10058811603293,15,-1.16764449335783,13.75
2,10,4,0,-1.0835165309805,20,0.984392953992707,20
2,10,5,0,4.83216781785757,20,-2.98835124605752,20
4,10,5,0,4.83216781785757,10,-1.13105387623302,10
6,10,5,5,3.39285036544271,10,-1.13105387623302,5
8,10,5,5,3.39285036544271,7.5,-0.533185169951707,7.5
