2,2,10,0,3.57619908288171,20,-3.80313425858709,20
4,2,10,0,3.57619908288171,10,-3.62492330656164,10
6,2,10,5,2.68661232597852,10,-3.62492330656164,5
8,2,10,7.5,2.66904386210836,10,-3.62492330656164,7.5
10,2,10,8.75,2.6357418109699,10,-3.62492330656164,8.75
12,2,10,9.375,2.73451850021734,10,-3.62492330656164,9.375
14,2,10,9.6875,2.49446963827955,10,-3.62492330656164,9.6875
16,2,10,9.84375,2.05120321379646,10,-3.62492330656164,9.84375
18,2,10,9.921875,1.27288746814461,10,-3.62492330656164,9.921875
20,2,10,9.921875,1.27288746814461,9.9609375,-2.41929758922382,9.9609375
22,2,10,9.94140625,0.712798282417957,9.9609375,-2.41929758922382,9.94140625
