2,9,1,0,8.93667933300837,20,-6.90293674111138,20
4,9,1,0,8.93667933300837,10,-8.23829628163788,10
6,9,1,0,8.93667933300837,5,-8.25480785687239,5
8,9,1,2.5,2.62734838299163,5,-8.25480785687239,2.5
10,9,1,3.75,1.3886568650463,5,-8.25480785687239,3.75
12,9,1,4.375,0.694790605847778,5,-8.25480785687239,4.375
14,9,1,4.375,0.694790605847778,4.6875,-0.702925447687896,4.6875
16,9,1,4.53125,0.519952382597555,4.6875,-0.702925447687896,4.53125
2,10,1,0,8.93667933300837,20,-7.24060273660123,20
4,10,1,0,8.93667933300837,10,-8.50138370399312,10
6,10,1,5,0.835749345228777,10,-8.50138370399312,5
8,10,1,5,0.835749345228777,7.5,-8.74789125899157,7.5
10,10,1,5,0.835749345228777,6.25,-8.11501276397562,6.25
